-2.4	174.6894166430418	0.0007970892256707884	40.31418112199242	0.004314004517596004	33.775501989162876	17967.359414553233	76.3673907443881	91853.66245776524	28.42695162218297	12727.446387652526	80.06324724853039	100959.44828082189
-2.3	173.8664804384953	0.0002921243985838373	41.387192187097135	0.0008604449364497668	33.90998648206005	18110.739610519777	76.15683557838202	91347.88872734738	28.139709463866893	12471.551393099795	79.90928860753775	100571.57089676717
-2.2	173.38039174703408	0.0010674517434381414	40.87877516591851	0.006536004378972393	33.965583611352486	18170.1639556365	75.7915712222457	90473.7209737413	27.783904875061125	12158.143821595499	79.60650950670242	99810.85208121565
-2.1	172.56520117097904	0.0003399157903913874	40.648545869645645	0.004143142557779811	33.985105061507056	18191.051353126622	75.44090189784765	89638.4457820524	27.390530130651314	11816.299930213314	79.30460065603256	99055.2138637452
-2.0	171.76295471502218	0.00013385198417381616	39.81323308560286	0.0010763359775296522	33.8756892080055	18074.12781982544	74.98088093847036	88548.60880610233	26.941839642007835	11432.343108661455	78.90216533839703	98052.45646778122
-1.9	170.90006054805409	0.00011697271020238986	38.43208708476555	0.0007199489151616945	33.77373098535463	17965.473610552865	74.51698388904333	87456.30190694415	26.47414420441055	11038.866085176134	78.47526094317436	96994.27637243868
-1.7999999999999998	169.91056109968503	0.0008376805799343856	37.19542022080918	0.0016336142737714	33.663199410679226	17848.077201570923	74.06500410288572	86398.59726331155	26.039599149138667	10679.46441963893	78.049326390028	95944.23668284637
-1.7000000000000002	168.9623002403199	0.0026042038907689857	35.945515989911286	0.0039281370369508295	33.50603483178929	17681.80901171151	73.50549617409706	85098.17229378919	25.59250131464796	10315.880814458023	77.5035714507103	94607.16311563514
-1.6	167.97668693465687	0.00028343801022856496	35.050863735929276	0.002014637860327184	33.341075459480635	17508.14869685323	72.92602083086967	83761.7276948008	25.183939309150446	9989.143984110035	76.90993534773588	93163.43055415574
-1.5	167.048792367279	0.0005367383237171452	34.41594555599491	0.0008772768192102376	33.25300481793238	17415.764448685728	72.42260700464249	82609.28642988313	24.8812691369385	9750.479971589062	76.35352759808302	91820.31458269668
-1.4	166.08359390831623	0.0003137723615509458	34.19663539174931	0.006970112551186958	33.184432823283714	17344.015366021453	71.87292329221964	81360.0461952608	24.65627683193452	9574.948608149005	75.72235991060734	90308.54614161253
-1.2999999999999998	165.2259806474115	0.00030553824126400286	34.22782443575175	0.0030168280680982207	33.118959068924596	17275.63560993194	71.4147454276681	80326.04079140183	24.43518562319514	9403.984628967597	75.15284307301044	88955.2128513851
-1.2000000000000002	164.48644164149778	0.0003464082474238239	34.45257110020874	0.00045289232406275914	33.09355306639918	17249.139871054274	70.97438530623913	79338.47316778362	24.279702261526836	9284.69297152042	74.57956293225288	87603.2518858697
-1.1	163.79346752919204	9.55529803832178e-05	34.93953819541268	0.000553393311633954	33.11670570750721	17273.28286372963	70.55217992514372	78397.36249717505	24.189578903962683	9215.895108764833	74.00992847979069	86270.14987024345
-1.0	163.23924172698548	0.00013771616158919642	35.616970087771996	0.003655512703801378	33.16478773613926	17323.47938608349	70.18571342527866	77585.04515160821	24.18131808394537	9209.603714777608	73.49176071584225	85066.3667875145
-0.8999999999999999	162.73832544543367	3.232474864489632e-05	36.52259371894141	0.0006496737918837425	33.25303487642668	17415.789416677453	69.82606211304665	76791.94766264399	24.20308363352524	9226.18352610748	72.96257504820824	83845.71816333603
-0.7999999999999998	162.26923845582942	7.912518231023569e-05	37.820581177858735	0.002414843946723977	33.339906830340624	17506.908941071266	69.44873017817736	75964.24482505812	24.27109919884242	9278.114420466574	72.41878932714462	82600.58345583966
-0.7000000000000002	161.78850041464258	0.0006462082110374467	39.34436591210191	0.0012988844652568332	33.489150932990015	17663.996313215812	69.15578792244196	75324.7401978458	24.420350094984315	9392.582783216883	71.94827178865671	81530.7267828335
-0.6000000000000001	161.3864800390236	0.00014689407998957904	40.74371483442874	0.0007177524217922837	33.636772223282605	17820.06283810276	68.83121380954981	74619.3471295469	24.60085722837539	9531.934885749362	71.44846285879612	80401.90849598954
-0.5	161.00261854466	0.0005742556877521565	42.387036895630544	0.0008169444496388678	33.79026225861162	17983.07062650522	68.43506292253733	73762.89303495927	24.790328538281756	9679.329748810565	70.88777972757816	79144.97683713681
-0.3999999999999999	160.4596325779402	6.768773437215714e-05	44.321126171570654	0.0010686312334655668	33.97731411200948	18182.714672516708	68.05982705205679	72956.21083585477	25.00107335764187	9844.599388955663	70.34317827224731	77933.56796207461
-0.2999999999999998	159.88963083899733	0.0003148223440803122	46.19483486851557	0.0012999844799423954	34.18471163534559	18405.373366458607	67.6330859363079	72044.2137412175	25.25698811109396	10047.178924135022	69.76029083877802	76647.37235705214
-0.20000000000000018	159.2839691878873	0.0005315391354088206	48.25583235602271	0.0010024746096632953	34.40106559311971	18639.082908069428	67.25310708582401	71236.96503793483	25.494114668268594	10236.722687103367	69.2332711070776	75493.64842062887
-0.10000000000000009	158.58051472134557	9.12582299861242e-05	50.30349631912777	0.000586118884825737	34.6297440265771	18887.702713766375	66.80677957832813	70294.55202273339	25.718413932292606	10417.631033014424	68.64632561057806	74219.01709034256
0.0	157.9731508329445	0.0013688679810002213	52.00394157175082	0.005272482635291453	35.11450266931206	19420.199059122788	66.32854764908552	69291.76274524219	26.208510654687416	10818.459832351276	68.0528247654438	72941.20340976902
0.1	157.14747737614422	0.0010820597935889964	54.14652817983129	0.001834419142483057	35.34038435993716	19670.85647513192	65.85304193943739	68301.83888158486	26.416172884717525	10990.584084415765	67.45666269212961	71668.84865004537
0.2	156.32624498208597	0.0007921187298052246	55.979634290853376	0.003942586828657113	35.57276879181154	19930.405930697325	65.35895811766386	67280.75250639363	26.64224044160801	11179.496046581498	66.8399115651846	70364.29895201385
0.30000000000000004	155.4655018633615	0.00026741798592411214	57.823331996042704	0.0011665644461800184	35.77242914913222	20154.751637412664	64.88725045323372	66313.10385335541	26.811075087931385	11321.63315794873	66.25261633843184	69133.20520781836
0.4	154.5568024749539	0.000528658368239121	59.68988294301852	0.0009281934997034114	35.99595326045528	20407.415655197885	64.44903872907162	65420.4475091589	27.012405271980242	11492.307071848818	65.68794154375792	67959.7810268755
0.5	153.65475369813785	0.00016856924776220694	61.43231438533836	0.0005060837407881991	36.16278762021102	20597.025799587434	63.993894286453724	64499.704798835104	27.180516215281386	11635.799704063304	65.10326587036252	66755.37383983363
0.6	152.9412797553748	0.00015722478838142706	62.80034083757708	8.910615713375591e-05	36.31420947285369	20769.87031294313	63.55738329142332	63622.771691820286	27.32845891015313	11762.804086663597	64.5193889029324	65563.33784341883
0.7	152.20845873968733	0.0013019039806749788	64.16510729076745	0.0035147417829648475	36.450706994510256	20926.304630153845	63.26632988080382	63041.40785408468	27.531297987676226	11938.065555106627	64.07880367338657	64670.979651745
0.8	151.36227906241717	0.0027210387233935762	65.58145555866008	0.0024099706329252513	36.54802474449389	21038.196986741183	62.92691481113434	62366.80380556058	27.669624539965298	12058.331604241179	63.54323672503233	63594.46410753512
0.9	150.86728969212737	0.0010392275853519095	66.51979342364916	0.0070091416814648255	36.598391556181014	21096.21641443289	62.68910226225853	61896.32230677672	27.818369434819033	12188.335547399498	63.09532494097948	62701.10091132788
1.0	150.3801045009095	0.0002972568036057055	67.28242915585643	0.0018052363980132213	36.5903838519007	21086.985815484608	62.50461230799556	61532.51954663401	27.987859209955786	12337.29989068463	62.65735975652933	61833.63037541884
1.1	149.88889182510925	0.00025332384666398866	68.1814013546986	8.470957254758105e-05	36.648220966686495	21153.727424904926	62.36526370048523	61258.46736126729	28.162814551396878	12492.022008636184	62.25584884732962	61043.716715726965
1.2	149.71086383550238	0.008137195377457829	68.53525111950096	0.02811762599526446	36.582697877893224	21078.136738733232	62.29974941164255	61129.83168069757	28.29694135497266	12611.292608246587	61.90400270372629	60355.66848383461
1.3	149.51440270959398	0.00025147503492917167	68.94136780967935	0.0025443617639666627	36.521507621277124	21007.678738265964	62.27360704168677	61078.543442047616	28.450111510894203	12748.190513560316	61.57755881920457	59720.797871506125
1.4	149.33844081586008	0.0014415142413781723	69.2141884184531	0.004517924240190041	36.43194465976558	20904.77849411532	62.26029013842344	61052.4337935043	28.576955877018918	12862.121098759493	61.25015069171786	59087.44071521761
1.5	149.12055400324064	0.00015928911943774438	69.72993751633167	0.0016853370100307075	36.39280354416405	20859.875304380577	62.26298677921295	61057.714950109235	28.69258280712529	12966.417686186509	60.95200651884079	58513.58301586028
1.6	149.12248717224048	0.0012059591126671876	69.73943144856472	0.004371477962877179	36.32962672210124	20787.513271772077	62.221195597201586	60975.80545849657	28.81671280827868	13078.848303075581	60.61205720156431	57862.74338172636
1.7	148.95283651238657	0.00045696235065406654	70.12015698184351	0.004038890019273822	36.30197758690338	20755.88538594954	62.27932406961918	61089.75185123032	28.92259065034159	13175.1327485432	60.38205263391137	57424.380551350034
1.8	148.7969626808741	0.0011849469310618588	70.37737862937647	0.0031099320401608566	36.2343963029125	20678.68025819007	62.3172226883471	61164.13931652893	28.99700129564735	13243.050099904787	60.14743694290519	56979.03237109718
1.9	148.88850769461095	8.43690231704386e-05	70.0731135912936	0.0003124545346508967	36.1574989375149	20591.010847390076	62.28624088689685	61103.379039180545	29.07563194206159	13314.93632941934	59.856753658503294	56429.67177156473
2.0	148.94635336534736	0.00459047566891968	70.04417171320515	0.02265113642920369	36.15509864441265	20588.280955726314	62.28460035100579	61100.10683636131	29.132395177050057	13366.988414725614	59.590834986418486	55929.32373193623
2.1	148.71472119514834	0.003362743221259734	70.35667362202187	0.009582031988202289	36.11243791034212	20539.7121344397	62.2997338809073	61129.811824090895	29.168895983631955	13400.500194432458	59.360338281840086	55497.503119391135
2.2	148.7946087371412	0.006012061112414813	70.21350925782357	0.01139046753655748	36.069558979310386	20490.963135018847	62.305767357349396	61141.6443816428	29.183677717512182	13414.072976777603	59.14147750660777	55089.01360074419
2.3	148.7275568903086	0.001061911445503938	70.21732435844811	0.00207927708902389	36.05022176613784	20469.003165741076	62.272236347198486	61075.8594852789	29.21774296924559	13445.410284253101	58.89000475034118	54621.53671374074
2.4	148.6223304877085	0.0016434818817288033	70.34638815019355	0.0023017311632429482	36.06205985786801	20482.471030733574	62.24450694024563	61021.49090770355	29.253434285528783	13478.288678778388	58.64616720378399	54170.14314650798
2.5	148.45611507530606	0.00017932030550582567	70.10158791127272	0.002474215231359267	36.70088544768805	21214.5739934217	62.086107175797224	60711.325900984564	29.912920564383967	14092.836185342725	58.243597861379385	53429.020859202785
2.6	148.44787851623965	0.0004068079533681157	70.12372923185373	0.0015304412975183368	36.70547977434762	21219.8567030624	62.04757823050022	60635.96362511069	29.928100226075912	14107.138985965976	58.02409439906478	53027.03634091919
2.7	148.17269495016842	0.0007412813220071257	70.48134067382006	0.00473200584906408	36.700438052583195	21214.028761097336	61.975050676614046	60494.290218245	29.93207258971961	14110.885395155012	57.76375909894705	52552.274567331915
2.8	148.1371575195132	0.0006716038196827867	70.63143947836994	0.00028745100598825957	36.7233764546545	21240.565531061606	61.9217389523983	60390.2880584969	29.94638569757808	14124.383386523852	57.52813231945038	52124.43129559757
2.9	147.6484853020005	0.0001489720743848011	71.36546382783935	0.0013262202228361275	36.73256429610774	21251.18576140848	61.82909378409386	60209.70455539202	29.948477763315168	14126.354563940728	57.24477515369654	51612.20322145545
3.0	147.52166351060754	0.0009009010736917844	71.54154423233584	0.0009713984914014873	36.78183162791538	21308.235198181614	61.699683625251055	59957.91764990583	29.99382272650837	14169.168454884819	56.94290018454194	51069.29099214048
3.1	147.23316550825558	0.0005210954614085495	72.03553815121248	0.0011124014133656601	36.831822801912494	21366.190318868878	61.67001236230135	59900.30001373468	30.005530115042347	14180.232620441973	56.717910166829824	50666.57734023735
3.2	147.13245607266109	0.0005338202563507366	72.0774938016151	0.0008521087813733175	36.79982483913773	21329.077375996443	61.58894445002079	59742.87565824806	29.984871157546877	14160.707969250141	56.48259277641773	50246.96607885424
