-6.7	42.14474238717111	0.00716597152313625	-133.4741748506607	0.002625179956339707	45.819847248494625	33066.49479891963	41.98535797688237	27763.688512408236	46.98451523296535	34768.85566554322	44.123633294017054	30663.655938582986
-6.6	43.584472863909866	0.032882529391088156	-133.72415573388827	0.006935787607289967	46.017929811030626	33353.033838070674	41.81659593284712	27541.003991749087	47.08859630301595	34923.08114372655	43.980619951340486	30465.277404003347
-6.5	44.716095668949635	0.043675954343541434	-133.7817645568828	0.00623264788009692	46.32227366603911	33795.67130640049	41.77545254165307	27486.822598419512	47.31265530735254	35256.24849957758	43.98242943164951	30467.75782139579
-6.4	46.09221037377519	0.010350810196541715	-134.07546857429082	0.005455856760818278	46.48432536236942	34032.51560873148	41.5844214677345	27236.018957217075	47.43659256212413	35441.19239604992	43.817011620034464	30239.037492178955
-6.3	48.138242275357364	0.0421596038510188	-134.31164132512393	0.007601627306030423	46.68333304300904	34324.539821035956	41.51539221708663	27145.624968019634	47.508974282070994	35549.41208779158	43.77102780190762	30175.519857026597
-6.2	49.438773711664126	0.04214376648008056	-134.32548108925607	0.0054494882160724956	46.9535704087466	34723.099179211	41.467701729910914	27083.301126042854	47.71580173633993	35859.610331414944	43.75884409988066	30158.749028447648
-6.1	50.59202758473055	0.06845154920563346	-134.52992537460983	0.0013686040520042297	47.10086758248508	34941.35724524502	41.24537960498128	26793.631594828254	47.78025558590889	35956.59177589522	43.57124973612372	29900.671692179134
-6.0	51.445507330484716	0.07576216357483645	-134.59173404056855	0.003642129800937255	47.4248965959996	35423.720126969885	41.24116109329043	26788.15305342443	48.03223078511655	36336.82674616834	43.600420215545455	29940.720673233896
-5.9	53.436564893271964	0.06245931872035726	-134.76167009814304	0.0011949413228649064	47.55956765264273	35625.20449237564	41.06719046336366	26562.657266871738	48.100708950310946	36440.518053496286	43.45018681835063	29734.79414834542
-5.8	55.17216121017893	0.04522374787904937	-134.89635811911307	0.0002520135340091656	47.75827577523887	35923.46669096697	40.87383385055	26313.066522985875	48.20235849916935	36594.66819249628	43.29051248510223	29516.586321179202
-5.7	56.078066236134234	0.06809100186274009	-134.84737301994613	0.016988800619401445	48.072601940482855	36398.03978369847	40.85224696769728	26285.41028357056	48.427866511046886	36938.023492040964	43.30566632888804	29537.41358848401
-5.6	58.07592721004918	0.023915740740903857	-134.717420663499	0.0023925257974042324	48.3296007681638	36788.10834334958	40.79979104961967	26217.862651097857	48.6062505915761	37210.47859765958	43.28771723355749	29512.82378292512
-5.5	59.48310772903682	0.023687394336889156	-135.02352356129396	0.006654933327808976	48.50113675557077	37049.70151501366	40.691724642631016	26079.227405222347	48.67694006301463	37318.771457303286	43.2082853372267	29404.66405780284
-5.4	61.28830977288503	0.05175990618533888	-134.93500825989614	0.0018957237098220503	48.729721661657095	37399.73137750813	40.51768760209961	25856.592284765524	48.83125024847686	37555.74355692603	43.06766629460617	29213.56315796063
-5.3	63.3650516096548	0.11035279826592159	-134.74540161317242	0.0029065629769320367	48.945474684238434	37731.762230682696	40.479797748907	25808.178151156837	48.971758084371686	37772.290335766185	43.06048940758046	29203.751676177468
-5.2	64.3043587173289	0.04252008795015172	-134.81587410343	0.0017917825389304198	49.17914066463709	38092.80772502199	40.31486922775002	25598.34136266111	49.1154075358063	37994.15264050625	42.9345058821491	29033.15603326358
-5.1	66.03163085719191	0.02224247875255969	-134.64373919099918	0.002092376734253776	49.44119969010353	38499.854019920735	40.1926375037292	25443.442515915813	49.270117996260524	38233.92370017214	42.84544708167232	28912.93330336976
-5.0	68.40360059301017	0.027092645177845043	-133.08059992107246	0.005490585951520188	49.543824568390846	38659.868508204454	41.04728829144733	26536.88042453539	49.4816479254514	38562.8692583099	43.72857303067576	30116.982928627232
-4.9	69.94546182698855	0.009783612969386013	-132.87297549123593	0.00106002877055289	49.785751547664404	39038.434541248425	40.93359895213507	26390.15099598263	49.65425919368863	38832.47869372694	43.66214963567836	30025.627690603902
-4.8	71.72615336089159	0.03558576193745466	-132.64353146023836	0.0004080370208612294	49.98024636507034	39343.91765244484	40.888515134414774	26331.972535680292	49.74515378661454	38974.67418959036	43.64846899903205	30006.735862636
-4.7	73.33697292185242	0.03851453270522143	-132.6052732100079	0.004112033192541276	50.21980053558946	39722.00790361513	40.70390659237455	26094.788226812692	49.88502832502127	39194.156879636226	43.50911777181318	29815.492334127855
-4.6	75.0481568929377	0.05622676628490808	-132.44257408866	0.003945025324355811	50.40913466364145	40022.14364838703	40.5324358951475	25875.370203672494	49.957780161872506	39308.69753500327	43.37376602306904	29630.257916120587
-4.5	76.95277398704602	0.034874407996994705	-132.17196718294053	0.009138167237324524	50.64531210437417	40397.9417009053	40.41400547423109	25724.371942312828	50.09325667284429	39522.03240018021	43.30501787079265	29536.383103063847
-4.4	78.38559678789483	0.013531468584915274	-131.9749636310138	0.004163344598055119	50.87615425884724	40767.1835583979	40.2927380760957	25570.22521312087	50.223532650619745	39728.00676569035	43.227938649681164	29431.341118240678
-4.3	80.2153582582147	0.023669440471849157	-131.75008208291774	0.006046673378477863	51.06088938564062	41063.710648365384	40.17801930018322	25424.885809927193	50.28728029690683	39828.86150459717	43.15424590636394	29331.131542145602
-4.2	81.9484518742822	0.0022324186707010085	-131.4386326797167	0.0019024365137738641	51.3421628177166	41517.28483989364	40.070329298847355	25288.733858130254	50.43459345959127	40062.46332074052	43.102440806047525	29260.70699672976
-4.1	83.53709086260778	0.04137138318083089	-131.31751087367994	0.0036742097790920525	51.57271423563361	41891.007270601185	39.98457036401669	25180.609464103178	50.54438055679202	40237.079113066386	43.06809470592998	29214.10121387167
-4.0	85.0279400355341	0.011767660270152192	-131.01587371014955	0.005434873398371565	51.802915535867214	42265.96347270053	39.785489228437655	24930.44754153087	50.620341999456286	40358.30576135501	42.922776213730685	29017.252160449334
-3.9000000000000004	87.05490152458907	0.00012424299757185508	-130.49811729497412	0.005558956021559425	51.99143374338746	42574.07616488865	39.67682136685471	24794.5252898629	50.690590584650636	40470.34554976583	42.872507504944224	28949.42603914928
-3.8	88.92559612569666	0.02171280908942208	-130.15247344174216	0.005153597144271771	52.2084036283195	42930.09442520262	39.53290999499586	24614.994129084032	50.7606748919934	40582.22412223649	42.795702520321356	28845.775792163062
-3.7	90.4139057233862	0.01103583255758167	-129.73040757721276	0.005033179018028022	52.450604274868965	43329.38742380646	39.38030615665775	24425.25512689065	50.827305481769145	40688.870502018915	42.71450056033791	28736.34700163782
-3.5999999999999996	91.99446882277903	0.006246047006698063	-129.3807109956026	0.0002754561037363601	52.69999696686864	43742.33785893126	39.239208376267925	24250.56814391877	50.90956180356443	40820.628130556295	42.64341219107155	28640.811639051946
-3.5	93.46729298949668	0.06689882260616287	-129.03408928652178	0.009836123695095011	52.814813915640116	43933.13452115263	39.07476267387392	24047.685907269195	50.84979280643165	40724.823043244825	42.56355752602394	28533.59041734069
-3.4000000000000004	95.00851108280679	0.004439708823610999	-128.59004160861053	0.0011786039858634467	52.986011635512114	44218.47790655813	38.93869203459326	23880.508177361393	50.859371239319444	40740.21622434074	42.5200435948791	28475.297627829535
-3.3	96.92360353718115	0.00525931379343092	-128.02648320334373	0.00022170958618517034	53.15913962945342	44507.8688780747	38.78364436631091	23690.730259889486	50.772313888184726	40600.81140719561	42.461232842179015	28396.600138134505
-3.2	98.069371867998	0.01628370149046532	-127.63671544576712	0.005110670986141486	53.290542075410485	44728.24079529002	38.648875877974206	23526.372140285028	50.70257485844195	40489.44642816574	42.438947994989576	28366.79258540173
-3.0999999999999996	99.41911047988671	0.021768749253624264	-127.30403425031152	0.005302272672906838	53.368390364572406	44858.99260765649	38.52844229264883	23380.01690680999	50.52803657762706	40211.12272818318	42.44389947259333	28373.447183878627
-3.0	100.20334023780171	0.0030004847835698456	-126.96791372764838	0.003472238813628792	53.51625008136034	45107.897479537416	38.35178711957997	23166.073253475675	50.439656996168196	40070.575151674515	42.415438643831294	28335.374856089096
-2.9000000000000004	101.58397644033839	0.0212622499839199	-126.38654717000657	0.0028947474020242225	53.5685118585825	45196.07346162584	38.16279564925935	22938.352120214942	50.192059436347336	39678.18172556208	42.37072391616675	28275.692113608613
-2.8	102.66287811413926	0.016553504850435274	-126.14952300316266	0.0018532040285208495	53.557228894904256	45176.989684893815	37.99537204319495	22737.63077427637	49.862637718906626	39159.04315510169	42.36083805686212	28262.609361561234
-2.7	103.72468638223972	0.006192139022459742	-125.53921598230079	0.004147156102590088	53.65676461160183	45345.02729868258	37.79169572290266	22494.359765943893	49.6542117097415	38832.27256541984	42.32573744902038	28215.642073589122
-2.5999999999999996	104.37159659315246	0.03453856881651518	-125.30842728693514	0.010469051046129607	53.649759996682405	45333.356278019615	37.47748659215722	22122.191500998226	49.26285057817586	38222.65683657197	42.17965435341466	28021.537012030134
-2.5	100.49505526487175	0.028069830264485063	-126.646787522524	0.0045826585628674366	53.985945811495185	45903.25281602952	37.56692330632359	22227.726087955813	49.3143908547936	38302.754741140365	42.46539513883181	28402.28755209715
-2.4	101.28666801780736	0.053625944879513554	-126.1832229658869	0.005639453705043707	54.016057912260294	45954.431084327196	37.39594104441494	22025.709966509155	48.94701547268778	37734.1442944737	42.4613879986573	28396.786057020894
-2.3	102.00016992488723	0.0030681957287015393	-125.67564513687437	8.007461292436346e-05	53.91968001611531	45790.56321311205	37.24342200619867	21846.42166430618	48.41914498619735	36924.60812977394	42.44370962995163	28373.159578067778
-2.2	102.32958428799105	0.02389248183453674	-125.27538421049768	0.0028683444134003366	53.87095801346004	45707.81109411605	37.12748853206722	21710.598843208172	47.94417132623494	36203.67985877567	42.44737709790934	28378.039626727877
-2.1	103.35198510513136	0.07192663921023268	-124.38578267669169	0.008637698466827715	53.70669363066554	45429.515687450796	37.035415446633124	21603.09802751768	47.333301399834454	35287.05967249701	42.44477078052296	28374.59565360641
-2.0	103.21524131748569	0.011003399720266316	-124.10533084133654	0.010110568719483126	53.54089391231537	45149.44546659012	36.840682390888105	21376.54724929022	46.69709805212915	34344.834170417744	42.28552510740701	28162.163238226396
-1.9	104.08472085733092	0.005557027470331377	-123.08845173003172	0.012817727944366197	53.19839545339346	44573.630023017125	36.69462663505692	21207.30878267166	45.916834213770926	33206.60801801336	42.170786307309754	28009.412877517534
-1.7999999999999998	104.2329046579703	0.024691761003850843	-122.4074188416983	0.0009290009156757151	52.985876593738794	44218.18035254373	36.65472410428629	21161.23660292545	45.254582066088915	32255.65013601696	42.11718988366192	27938.29016989019
-1.7000000000000002	104.44569623628381	0.0397129295670311	-121.62970951972345	0.0073092521606668015	52.68518537655473	43717.803123922975	36.60768253936112	21106.98354481388	44.62722310051322	31367.61786768805	42.08543876791373	27896.20636176379
-1.6	104.13330250482193	0.016008736167350435	-121.03054000550793	0.00769504889512973	52.374249786138535	43203.24129065154	36.518985644004715	21004.817103344067	44.03639613557607	30542.4713085279	42.01455709860602	27802.311522104
-1.5	104.22372098370204	0.008876360583599308	-120.32132297690751	0.0029533679094129184	52.04339965432882	42659.13948991274	36.474224510238855	20953.347070214873	43.43413152452558	29712.762274948967	41.98612180535565	27764.662795965283
-1.4	104.43911496949427	0.003327650726532738	-119.58359973679428	0.0029469519568010583	51.73879059031606	42161.24173249272	36.41533580515534	20885.809018794822	42.862824907526374	28936.304823823622	41.933681066322606	27695.43377359144
-1.2999999999999998	104.33563022370171	0.025907265178375383	-118.98371701453061	0.004606141435033351	51.396905433386564	41605.91948581733	36.32815175999349	20785.861334292913	42.30463810637593	28187.51136021297	41.8641314749475	27603.559421095535
-1.2000000000000002	104.29829775769443	0.04905953930983742	-118.43308786950563	0.014355436449022818	51.19236674159765	41275.395038215334	36.19238299227436	20630.754553598334	41.91247299686074	27667.337548964228	41.72253033990273	27417.13501584011
-1.1	104.37099126136326	0.0036816718311456498	-117.86853819123884	0.0010229175854874484	50.93636440858245	40863.59381752212	36.1112594823644	20538.371334001	41.46136502176523	27074.993348196684	41.61996850944706	27282.506722369642
-1.0	104.66214200649796	0.006312115933724272	-117.24445691230757	0.004013449012745696	50.77060113474727	40598.08079599639	36.02237419773883	20437.38484854752	41.11687633767724	26626.967851286827	41.48118927184987	27100.854429398856
-0.8999999999999999	105.30196327403434	0.0020368521591080935	-116.51546602121245	0.001980316318167752	50.66010686382651	40421.53794224385	35.958756680673105	20365.276154775285	40.848477797582746	26280.439111859032	41.34373984276317	26921.56943378593
-0.7999999999999998	106.16254576171579	0.003214170921182813	-115.65105163171629	0.0017964237686101114	50.616298381239176	40351.65433710668	35.81927490439557	20207.577434898634	40.662479313090444	26041.64129254955	41.11715356798959	26627.27679334823
-0.7000000000000002	106.85274563904431	0.00933853539163465	-114.78870179756646	0.001580921776167088	50.569075632840395	40276.41606261005	35.750189251219126	20129.70024635023	40.4792974088341	25807.549932068974	40.9244445391123	26378.265169137816
-0.6000000000000001	108.11653360853308	0.0033702147447911557	-113.8456855968637	0.0011644996329778223	50.59802429750562	40322.59568016033	35.70024420626578	20073.53561716408	40.389026280492544	25692.67980717661	40.743719583711936	26145.842092501094
-0.5	109.03448991748338	0.008994326677566278	-112.99366892592072	0.0024760903861533734	50.66844806820154	40434.847054383376	35.61873686561739	19981.9422326181	40.37725707888603	25677.600327110813	40.53010252457898	25872.366860554084
-0.3999999999999999	110.18474999422723	0.0005358176349545829	-111.96861144762245	0.0005405460797192063	50.75361744686961	40570.90129038868	35.550266654929146	19905.18819102152	40.37326118722558	25672.50521570173	40.307530986945494	25588.98153431038
-0.2999999999999998	111.63801156005543	0.007228960276734142	-110.77996493117732	0.004779447814598825	50.79043637216091	40629.80509660809	35.439629444052116	19781.512061896756	40.347140475176275	25639.325705234907	40.04495577853231	25256.702923422694
-0.20000000000000018	112.86484938755513	0.0011992670442850795	-109.73793840702865	0.004396635842113028	50.91927747055888	40836.19787603259	35.39810956573638	19735.174264823363	40.451771666295826	25772.47143459395	39.8536623352411	25015.95378160534
-0.10000000000000009	114.17172781967226	0.007033451102870458	-108.60448831695133	0.003982985840593756	51.00089756771922	40967.25873836873	35.28461374885228	19608.824247843568	40.48295270372182	25812.300255339054	39.56395527818677	24653.585062099944
0.0	117.84370030122767	0.014028480661636422	-105.3240731527502	0.007742658470306196	51.18823774904013	41268.74866258393	35.3325825285865	19662.165195829097	40.69215458072722	26079.699881738925	39.43663623683824	24495.16208531282
0.1	119.2432516056904	0.007659069928649842	-104.06357520432087	0.004771247160988423	51.33371999114752	41503.62844232358	35.27487052533252	19597.988579403434	40.84814942441881	26280.012920497415	39.18755777260958	24186.7217865523
0.2	120.62567812701519	0.01650561767155523	-102.78377938184909	0.006604520621294796	51.457875821739435	41704.68474529118	35.23043417917506	19548.658603311895	41.003621608018875	26480.48140861233	38.946867815146106	23890.53318579791
0.30000000000000004	121.59612551449706	0.0010585164050098683	-101.81625963208678	0.0010830228620761773	51.595561273396015	41928.14027095482	35.13978703544126	19448.174412855264	41.1802793815732	26709.146510537896	38.65206115147157	23530.214945594013
0.4	122.87385994892094	0.004925734409425786	-100.66392775237574	0.007620043682436517	51.698094353079796	42094.977175387045	35.125505601099576	19432.38483572983	41.337677385658026	26913.716419144173	38.401646439197066	23226.325283451926
0.5	124.0251477832898	0.003828281181085913	-99.58730888112525	0.0017717169130264665	51.900965198874474	42425.93942849782	35.082296846288955	19384.615370435506	41.616858407855034	27278.421800188255	38.093900143998326	22855.557594455142
0.6	124.97601068738766	0.0027695489961843123	-98.73696970354938	0.0006094169934840465	52.04241156205535	42657.51230044557	35.09194317593938	19395.255267740416	41.85665472224355	27593.69815305485	37.81595459881646	22523.23197786628
0.7	126.04808800182695	0.004028965762245207	-97.81073143564777	0.002825607468821545	52.15332607552409	42839.54201189384	35.127237521708594	19434.285365987507	42.08389266952872	27894.11723553118	37.541846328829706	22197.902048538228
0.8	127.08679059395288	0.005184344766803406	-96.85669816975731	0.00411870865173114	52.34669632837176	43157.79422516698	35.21108350982831	19527.176450668405	42.43379799462855	28359.89372748036	37.27883796681999	21887.96762537402
0.9	127.8260996667805	0.00015463965746675967	-96.27784233942276	0.0006110212884777866	52.506224881857634	43421.26074753306	35.28345176588482	19607.5266698965	42.7501765973866	28784.37343610804	36.989143450628035	21549.101082961723
1.0	128.70326792044108	0.0015286749530787347	-95.59698489939053	0.0007086088376127009	52.677848521620035	43705.56316146867	35.410353659775865	19748.839272996654	43.12449680455029	29290.631070948093	36.72347947813978	21240.689262232572
1.1	129.43861140330753	0.0051798801932818606	-95.1010446852291	0.0030243046221585246	52.871362049132586	44027.26140652047	35.517470092338044	19868.48271627068	43.51813284866512	29827.80517595515	36.432079616279225	20904.92335098699
1.2	130.31425783132437	0.0016579451730649453	-94.3735523646534	0.0016700057817615743	53.0529168471694	44330.145525298	35.677214848663425	20047.603778553992	43.920707896351814	30382.209608708446	36.17589699350356	20611.95634623761
1.3	130.88510648844147	0.00809835508971446	-94.08576838151573	0.004303972571960912	53.24012756347656	44643.58527049805	35.8057228285179	20192.28761796328	44.32618521153927	30945.78940973954	35.89608994017908	20294.340246359887
1.4	131.9408952813762	0.024015856083678955	-93.26613755970982	0.02005768745084424	53.54965701699257	45164.18957218473	35.95313904462819	20358.902428797228	44.85501357913017	31688.58338509745	35.63444029420498	19999.570579171574
1.5	132.69041384036217	0.01732804370294616	-92.81462393719447	0.012856420044499828	53.70877756178379	45433.02460989452	36.066905546947964	20487.953457272368	45.23911647871137	32233.653673428827	35.36985868627744	19703.689921180187
1.6	133.56732889429813	0.006646120764344232	-92.13809646791611	0.004509920439886628	53.96128411591053	45861.213065415344	36.184165247083	20621.378938876245	45.69417426362634	32885.37129196467	35.09996952925576	19404.126939775124
1.7	134.75392638845258	0.01385842213221622	-91.18002268590246	0.01179235549443547	54.2846908532083	46412.56900014818	36.266389623076975	20715.205949660147	46.20651948265731	33626.94816766997	34.81653085641301	19092.01481947093
1.8	135.64158688883649	0.005731165227189194	-90.47850539410499	0.005436583611299284	54.49457747489214	46772.13272542377	36.34369228144351	20803.60947330178	46.60719486325979	34212.63749766282	34.57408277790455	18827.04033054381
1.9	136.71183200669688	0.005545605388761032	-89.57007119517999	0.009975753119761066	54.79656385630369	47291.97135000769	36.396013315650634	20863.55202577772	47.05823145993054	34878.029466836466	34.28090424426773	18509.09674122564
2.0	137.91347335955402	0.005740163605878479	-88.5221326165712	0.0036386417984886066	55.073351703584194	47770.94798246598	36.43367941930774	20906.758834089258	47.48066596314311	35507.034209195794	33.97709605911223	18182.483988923283
2.1	138.99615485077038	0.003349112570504076	-87.54095597644073	0.0018593267393498536	55.37335732579231	48292.81284514419	36.48424537069877	20964.83140374294	47.91324923932552	36156.97739182762	33.72800172648567	17916.866794576366
2.2	140.07547245585863	0.0040537558825235465	-86.52962284548897	0.004421742548174734	55.66939866170287	48810.567389648386	36.52007799205967	21006.034895465065	48.32061605155468	36774.406176734716	33.422835959303484	17594.119117547354
2.3	141.0553090277219	0.006119885757470911	-85.48342550892238	0.00565952775855294	55.88980134576559	49197.88872085017	36.577884220710985	21072.585468657537	48.65338362194598	37282.708757891625	33.16629440763063	17325.053378025856
2.4	142.06679846320884	0.010204982142568042	-84.49978117130068	0.008866227819453343	56.17351099848747	49698.56299482638	36.645637058638385	21150.727010729195	49.01668818295002	37841.52731868461	32.88307936213823	17030.427562241388
2.5	142.76615377369507	0.003817260456344229	-84.45278180801085	0.006206459782788443	56.05768120288849	49493.803238990884	36.17848649212465	20614.908510325626	48.90471683815122	37668.827504046276	32.05378241552535	16182.262651143785
2.6	144.06028072220232	0.003958912371672341	-83.0000306036795	0.0038736861920369847	56.310397025197744	49941.068695599184	36.26336925407304	20711.758545096396	49.24498871155083	38194.85039945317	31.806449044146575	15933.500399656807
2.7	144.71273230262926	0.0015380103832285386	-82.23357182320728	0.0011253961740749219	56.562952138483524	50390.066249813404	36.317397884253296	20773.517745738893	49.57332884147763	38705.882812189855	31.535300600036862	15662.98909228138
2.8	145.75956252978617	0.0025143544971797382	-81.0080450426265	0.0010910282562690554	56.74621435254812	50717.12342137817	36.36307509795006	20825.806054395038	49.815666150301695	39085.230693713165	31.235888382871053	15366.974930310525
2.9	146.63262458558467	0.010478560763658606	-79.85195189271761	0.01265683823908148	57.001957800239325	51175.28824073116	36.417911302465654	20888.66581644524	50.14040707796812	39596.47686613491	30.961604758296744	15098.28627502992
3.0	147.55930123444958	0.00021918682250543498	-78.80970387908933	0.0007320564066048973	57.26522847637534	51649.15068468424	36.42654264483281	20898.565056971423	50.47296763956547	40123.51609925479	30.666312461005873	14811.6651457449
3.1	148.4614066974378	0.0025827331473919912	-77.55552419054254	0.0044705075461024535	57.46043212339282	52001.79632869526	36.46699466820428	20945.009598288445	50.73405480384827	40539.62515736205	30.408938861557544	14564.08695994058
3.2	149.46180803821431	7.354459103225963e-05	-76.23618657539726	0.0001376663967675995	57.72366774827242	52479.352526371935	36.497819078707835	20980.43031903909	51.07639288529754	41088.58513724751	30.15224055488943	14319.237208607181
