-6.9	96.5610596052242	0.13667377164983918	-138.01117070793566	0.11569046601834998	22.212097986383014	7771.208923028172	39.99306133794016	25192.103277148777	21.051676873030374	6980.545174621046	40.797267775502405	26215.358295574537
-6.8	98.39048660382721	0.6209404225805883	-136.75738267623353	0.23081332168385416	21.967880106763914	7601.024447536096	39.77787509661357	24921.406378895324	20.765294898752472	6791.969965220393	40.58780056382602	25946.726493972976
-6.7	98.70641351498247	0.5300358207605314	-137.96371326877494	0.14675808695574233	22.46002893819241	7946.340460828815	39.728350699690054	24859.957510412467	21.012945563532412	6955.815196769501	40.55423189260182	25904.389422679345
-6.6	100.96605830774837	0.5280234871797802	-136.56993817228494	0.18809121015783603	22.63776693883119	8072.277761402081	39.65992618826567	24773.96317119177	21.19302041953779	7074.903399010427	40.5422561640662	25888.28354269255
-6.5	103.55961300355216	0.3032205751642323	-135.96925732846807	0.0598621868984992	22.593320009706076	8041.663242607967	39.48861363479955	24559.7759590225	21.0758732082395	6998.596279129325	40.43028230427808	25745.121420488947
-6.4	104.54277060076956	0.04694886923698505	-135.37933134875618	0.03185626784852502	22.870928796073713	8238.763842242019	39.50135816537659	24576.18171777697	21.250572555800318	7113.129289030919	40.4696710237622	25795.831562172745
-6.3	106.30209090427681	1.0168886205624403	-135.16863647279112	0.08873277164821047	22.844841457612347	8219.769880270018	39.51069905863551	24587.676597296824	21.04953106152243	6978.793193809161	40.49085976558854	25822.82609948112
-6.2	105.97699042455474	0.46200554204369837	-136.28019659822255	0.08371485297993786	23.312469014621456	8561.007745707257	39.22269733378198	24230.892354461863	21.392605874454603	7208.573165933408	40.24430628817936	25509.60548526928
-6.1	106.79215504268191	0.38894272572861155	-135.73156886954666	0.05576974443283689	23.84463111050718	8955.275250997582	38.86519929564383	23791.38053270171	21.742579833371565	7446.102394695494	39.955371879492304	25144.85989497814
-6.0	108.84526104481066	0.0781686383138549	-134.5347239866491	0.12227760761015816	24.121947271720273	9164.83059418086	38.922970617350074	23862.443577207614	21.929196913319174	7574.346198948788	40.071970130404225	25292.018362481573
-5.9	112.04857403584766	0.2819145972266597	-133.6875628500175	0.07389220180812117	23.76204978383612	8896.674434601402	39.089430144944345	24067.686124831926	21.556932070216135	7321.854923182478	40.22675060554684	25488.333096587707
-5.8	109.76094831279367	0.48370523429275636	-135.10725670233	0.12121428402770107	24.044026377676346	9109.80545689783	39.35911204305012	24406.00461915476	21.538654792733723	7309.137878366423	40.534971048124135	25885.971415955857
-5.7	115.688277087858	0.11962593414955336	-131.98157712489882	0.045898049966126564	24.084305552736623	9136.9423713852	38.837812357232906	23757.8204782239	21.629196596673864	7369.715094787868	40.06596178180189	25283.974884755276
-5.6	116.68440828496601	0.27050376363467876	-131.86435906261798	0.07778557806341269	24.353239711228525	9341.750090136	38.739627804709016	23637.572368039982	21.7390747459649	7443.965531494912	40.01420096792572	25218.570040984112
-5.5	119.43249412772253	0.2007978423739587	-130.79064826786254	0.053334923760303354	24.278321596357273	9284.500762302696	38.79218483422301	23703.357946782362	21.63769010757096	7374.572109342346	40.0904067872616	25315.982272411646
-5.4	119.10716495395474	0.5402852598713253	-131.3995556600687	0.06552660599663795	25.030973827830167	9869.763304083797	38.241426764579955	23033.068816670497	22.131156711220683	7715.657969472622	39.62250260671135	24726.786375558408
-5.3	123.47421306587269	0.20566840817537013	-128.67874483507	0.14595319840282173	25.03367100356263	9871.642506272223	38.49212969733344	23337.111420014764	22.113969165933668	7703.815390530065	39.957110301649664	25147.037264988878
-5.2	124.4097711084862	0.9081777999194856	-128.5299532288567	0.3643711920149144	25.10467807225359	9927.558488914308	38.51473320898367	23364.30963070022	22.02799266087095	7643.104309775167	39.98921301434166	25187.368349457905
-5.1	126.7995383290318	1.1040878231792703	-127.20250894788347	0.44381554866049555	25.200710914617957	10003.035167647064	37.849165765925136	22564.022785555182	22.058349656901555	7663.703576596404	39.368853378233325	24412.374822830603
-5.0	124.8121960415288	0.13933751037257025	-129.8694193653366	0.09422083720801311	25.047535595596855	9881.765077308963	37.688161029698676	22371.673537869163	21.50076168562373	7281.641587498082	39.209427177353064	24214.133081950353
-4.9	126.3115078900711	0.13005161769842744	-128.67797249659745	0.03067925248615211	25.32868316648819	10104.682251295126	37.779691672549234	22480.386946407023	21.669549365877174	7396.14504701126	39.38032433659828	24425.534265120903
-4.8	130.55757324425196	0.422960448966478	-125.81091291831214	0.15661680986477222	25.76093929594208	10453.141708158895	37.71460499273962	22402.7507195864	21.938774397654925	7582.20757026081	39.395623043732485	24444.310395841436
-4.7	127.63731066617838	0.5356856821294969	-128.86036616123488	0.22501008522795019	25.574994467606302	10302.039909534857	37.63662942023075	22310.573287449966	21.40963890324565	7219.794133630523	39.28300260579272	24305.048911274273
-4.6	128.45608502836163	0.19363611990047502	-128.1463923961727	0.23168057802467956	25.86131374964316	10534.570667895081	37.73905527139141	22431.833443434363	21.580323837195465	7336.329447929412	39.429892220963666	24486.98435976449
-4.5	133.18169569620107	0.7735010945352769	-125.71111301075143	0.4305232709834854	25.67636328843946	10383.784868102193	37.411382143371156	22044.71121806273	21.29822286569106	7144.502204590944	39.153711832579575	24145.8088478796
-4.4	134.3073015604351	0.468501353640022	-124.79577426714823	0.035686910126514704	26.1242138807429	10751.998998258217	37.26905875605735	21876.72453078065	21.673370907912613	7401.405987111954	39.08609383973817	24061.918976900048
-4.3	138.7921454173478	0.24176381675260927	-121.3057856555478	0.20281671212615038	26.14202360191848	10764.64918205652	37.54227376250492	22200.28334027451	21.66758008976467	7395.46203284817	39.45463171538722	24519.1575031579
-4.2	140.3561987042429	0.057916212379495846	-120.53420715999628	0.02978141195671924	26.211650145407475	10821.331415085971	36.95074052615382	21505.86074364954	21.475631585504743	7263.990919992773	38.88146582721674	23811.818789432138
-4.1	140.85016720051203	1.7177382354466317	-120.7468891593546	0.7560479901831059	26.467380772151955	11034.0882314129	36.95798686562921	21513.37105578618	21.53723266162706	7306.189543680582	38.9017360108337	23835.865680745843
-4.0	144.02009949343352	1.0904168478218708	-118.00922587803271	1.057097325178347	26.89185886278574	11390.390123695883	36.948476155419485	21501.933402162238	21.90975518542109	7561.302145560006	39.03161167727376	23995.096407446264
-3.9000000000000004	145.27155176504633	0.886386887072149	-117.860969484985	0.6613394373575829	27.016234348797298	11496.534958277505	36.9428650943737	21496.484444655238	21.790957624543807	7479.760030798849	39.083084746853274	24059.232199420923
-3.8	145.99511910519718	1.121114605412913	-117.07848660212139	1.1040731831071753	26.720353378812433	11245.526680421324	36.77496730454732	21300.297778231725	21.258105267828796	7118.215333365731	38.928246211427904	23867.727134424924
-3.7	148.17291349272915	0.6914114805595091	-115.13134260769249	0.9441691800675471	27.430465777448262	11851.43067788148	36.764680682077596	21290.900354829413	21.862742597404576	7528.81442581174	39.07307544510695	24048.168259178798
-3.5999999999999996	149.42544259692454	0.4430343251542581	-114.92008414177513	0.41067055281291687	27.599469745720853	11997.280616234893	36.75922229823482	21283.082475896408	21.833795002181432	7508.377076894699	39.11172647245985	24094.58532495641
-3.5	150.20975806388157	0.49331012566744903	-114.3922423785909	0.697430382991115	27.710660616161476	12094.827463477128	36.40871792240068	20878.468399049183	21.656160938655376	7387.415216218326	38.786764871212654	23694.75650857627
-3.4000000000000004	154.23495655211167	1.9131481035974502	-110.70505295818282	3.013597109870261	27.274380666982324	11718.019131312116	36.31001050196937	20767.252379704616	21.073079392197542	6996.742819360204	38.80343252673629	23717.271006377676
-3.3	153.5634680257354	0.40857843681715167	-111.76418986637299	0.3908850698085189	27.992477799249173	12341.77059727912	36.108569834104856	20535.876034554327	21.394734280911507	7209.609330719756	38.71153392006818	23603.31223475087
-3.2	156.46377256078526	0.8046362162222067	-109.37472385227474	0.9667834496581236	27.915323773166165	12274.137785384713	35.73721758404281	20115.761076817624	21.264271244363044	7123.148185373932	38.44948990593548	23284.716323620236
-3.0999999999999996	159.12697135811808	0.16727159744368691	-106.71958194359648	0.04929305681525875	28.16685330062319	12497.727975683134	35.752659429505	20135.137213321304	21.233770975479274	7103.268115781243	38.56619219222921	23428.148545451375
-3.0	161.07456694639242	0.459418139544141	-104.32142224578162	0.9789996386507482	28.407052718077466	12710.380112807668	35.87331051150977	20269.79296872721	21.294793835142627	7142.669397078943	38.822159381365054	23738.929484048123
-2.9000000000000004	162.58484611417637	0.4829036311357413	-103.5043596058985	0.6675076325095688	28.439782776040374	12740.202882418243	35.50889323456795	19859.027525203306	21.018307265851035	6958.693246428262	38.56522290241264	23424.815585320146
-2.8	163.60526460636123	0.10044450621444412	-102.78198380396509	0.053507458984768164	28.79690675886377	13061.3453413036	35.14643100913963	19455.635200864497	20.944434687087778	6909.614067932877	38.369350081076846	23187.407091367153
-2.7	165.0510735923613	0.3704806488867689	-100.82953637454229	0.5673773540602269	29.130886864324566	13365.743231531485	35.01713717640814	19316.58513840651	21.054314968627295	6982.359966020354	38.407658875963534	23237.66988905002
-2.5999999999999996	167.06973759494113	0.5771049957475043	-98.62988941080579	0.683273972283132	29.186938570899656	13418.157993862573	34.81341650412651	19089.067652110174	20.710435296103242	6756.768056612803	38.32675397515413	23136.32388333926
-2.5	168.68803756623055	0.3279778721707771	-95.30492350193038	1.1162502763718294	29.665864458467695	13861.79812198847	35.82584844543453	20216.619445775283	21.024989923564135	6962.950671918705	39.488503861975914	24561.215875462796
-2.4	170.69215391055468	0.3842752489117629	-92.14190124706326	0.7809491365519534	29.837814616133983	14022.89046291185	35.369720645525376	19706.5286419542	20.73927546455525	6774.686859639662	39.18020660645561	24180.332372154826
-2.3	171.4882912089277	0.12114019844011636	-90.14041063442049	0.592943184206888	30.1830594710882	14349.33415582277	35.25669539225055	19581.839016407586	20.709365621965844	6756.4311124516025	39.24580735063864	24263.30889016854
-2.2	172.90872985511754	0.41219167019335146	-88.67331801373334	1.0577668844712207	30.046778678362898	14221.802507622124	35.232741294828884	19554.64052261164	20.08107113125152	6354.446926198525	39.28008569023223	24304.282872709737
-2.1	172.81661955714898	0.2620109769895862	-88.17830526178167	0.14938061136490433	30.349494702735683	14509.551267913223	34.56242900772486	18815.042839712816	19.943813223973848	6266.981082821097	38.690902655769605	23578.116564034823
-2.0	173.71592158141135	0.6264742798830412	-85.91789212535491	0.9228442826422452	30.42438130028313	14585.039947682642	34.23115488953772	18458.539789332302	19.44657736599038	5965.88964378439	38.396057973921415	23223.594045761376
-1.9	174.72611931610788	0.05249207938959444	-84.01296153727644	0.03306318363729588	30.419542352072312	14577.807099862828	33.70912151240918	17896.81110569801	18.954549907961336	5662.3112009206825	37.81445753322623	22521.523391799998
-1.7999999999999998	176.05902334330685	0.12410514098428393	-81.66220852279939	0.3013389382954301	29.777006769993022	13967.032701761907	33.1137230939421	17271.08295442664	17.913518469038536	5055.953162277817	37.150948811206035	21739.38021987472
-1.7000000000000002	177.05043219041127	0.2139921334483006	-79.46067263659964	0.36619539919047384	29.436470277127228	13647.970715351386	32.392784658266464	16527.307314544734	17.09967300812059	4605.823478854755	36.331549758317124	20791.009389279512
-1.6	178.15936380521663	0.2739780996580521	-76.78356579780908	0.6003901103999851	29.229791189165553	13456.659407321238	31.877555290768214	16005.93448177639	16.416266708583862	4244.759468440435	35.697446528982255	20071.90118736019
-1.5	178.94984920722123	0.05323453145683743	-74.39427638514032	0.17827333458876637	29.319244271275238	13541.984700206856	31.565950251329923	15695.024639651916	16.0933570463676	4082.734941365278	35.29501779063139	19622.189231652625
-1.4	179.70935698627164	0.16420815873061656	-71.97476544519256	0.45272167907569383	28.87845538883994	13136.113615644665	30.621750155609334	14771.63883536115	15.274993892933708	3676.7728138460116	34.24437056705938	18473.848840759267
-1.2999999999999998	178.5947394308135	0.19558499539743934	-72.8278814118149	0.889082270384506	28.789018393064907	13054.972315702107	30.328472078064806	14487.576757503226	14.93470395559416	3514.0142378981004	33.86393454024801	18062.15475725499
-1.2000000000000002	179.11799288572718	0.44661152517619485	-69.71221470819403	1.3038960764042713	28.679029423186876	12955.865290969268	30.19637573073851	14361.226871918605	14.553496413165703	3338.1319776945647	33.669514581910335	17854.86360885558
-1.1	179.49829854957053	0.2654415038477964	-68.10428587836648	0.7996007252691015	28.50068201014801	12795.869338616358	29.956058476149337	14135.117273745764	14.153075476744561	3157.3813207313156	33.37864737860218	17550.27805262254
-1.0	179.46602088268477	0.08499401337576273	-66.15117977789916	0.18239950757447332	28.054751707764808	12397.862118656893	29.633843487681588	13834.546124599534	13.400902682478772	2831.0307531412936	32.940470079454826	17094.284528506705
-0.8999999999999999	178.51224314406375	0.23370802578210714	-65.49841455557966	0.9403534987718558	28.742004211992025	13013.196468884895	29.6668563549174	13863.062604010323	13.902772938519774	3046.8074131917047	33.040466142541845	17195.61040770403
-0.7999999999999998	179.44272887960253	0.25230534975707997	-62.32787573812706	0.5528512245506363	28.128470534604276	12466.982388675504	28.98225868702866	13231.668887523138	13.157955748654786	2732.318273525464	32.2395007754094	16373.16431085111
-0.7000000000000002	179.47286762613675	0.24841856786224525	-59.94101553690289	1.0244200635976313	28.35529340535868	12666.16554936384	28.9048219465476	13159.647463252266	13.231245487128035	2759.402924539675	32.11096846485452	16240.97825753068
-0.6000000000000001	180.25346797135524	0.044394361628292245	-56.87574391274721	0.42491337989076783	28.101675903635623	12437.956131870409	28.460751698439708	12757.821917407895	12.861695885076188	2605.5458104041795	31.58390413703455	15711.404297247489
-0.5	180.46679774229767	0.013984518328470585	-53.52497151358892	0.11529009077924002	28.501595218884177	12795.075117065506	28.610216535045765	12892.91213396033	13.260837790177902	2771.1892360942043	31.747775885509327	15875.601956042
-0.3999999999999999	180.26985046190583	0.023027895118502784	-52.398468212052926	0.08395136775470746	28.929522734608327	13181.960350968675	28.375258499916526	12682.403670062642	13.693589535687352	2954.5158675685184	31.524674143875018	15654.131034251754
-0.2999999999999998	180.6503746747025	0.021730963484515087	-49.9028179341807	0.054483713763488595	29.056086691729433	13297.83221343814	28.251359456335194	12571.155522870211	13.795098360278644	2998.52773064806	31.30288336763624	15433.619156984352
-0.20000000000000018	181.35814226819912	0.024318273088283604	-46.77293826807093	0.10268387243922916	29.259065261867363	13483.969775705908	28.051136558613507	12394.255808723128	13.956574123658356	3068.6522128494553	31.014920263318345	15151.855124287842
-0.10000000000000009	181.39233469886616	0.026287583081284538	-44.462467805591146	0.07531589805222438	29.592138506297488	13792.550755020868	28.085303497398854	12423.97332254069	14.350063377292827	3243.6141871557597	30.971674213418737	15108.788800268885
0.0	182.22322452818457	0.037092180442414246	-40.23506077537549	0.09113530574609285	29.555132758658146	13758.337575490572	27.20564983903023	11658.061716250437	14.212013019190636	3182.2048878111596	30.07096402021125	14243.047606209982
0.1	182.88304238069884	0.006903856066855951	-36.65482038955173	0.027580330579837664	29.935710624442436	14114.76160322368	27.20539844414452	11657.708360194383	14.638142343319487	3375.708291833907	29.914379546389682	14094.92690799795
0.2	183.1924681152058	0.0044691834882542025	-34.25315807069195	0.0908304771135704	30.128473913497146	14296.830616458206	27.16818441147916	11625.457115919953	14.94685946352547	3518.992124972232	29.71994810039905	13911.837500769898
0.30000000000000004	183.54591868243605	0.03154751365582342	-31.20294592486887	0.19360073755731833	30.5363832598523	14686.980462332172	27.248985271158745	11694.79186730691	15.425239722128026	3748.398809137286	29.59430140888435	13794.624146558044
0.4	184.14527429711194	0.032769597852166044	-28.641232175306385	0.1627711147851585	30.69398092652409	14838.998075818568	27.12469206470996	11588.625292961724	15.744403422402684	3905.0408866137245	29.303261140128598	13525.01724886692
0.5	184.3346018047214	0.009050885193573777	-27.05394173966442	0.02789069722092563	31.07627832097205	15210.539062126072	27.290275499079144	11730.11529327153	16.312182572466554	4191.299106867637	29.301012718176935	13522.394462747703
0.6	184.6833464731427	0.0013674625624844339	-24.803846793925352	0.017923012346585665	31.2767454139248	15407.243194954053	27.34168641807628	11774.199634092683	16.658590169958188	4370.824816023103	29.10783401003573	13344.482120954033
0.7	184.9121001210508	0.0076189775827515405	-23.303215468044634	0.03567022836196543	31.618341538902314	15745.77950890538	27.474728881265037	11889.24465392069	17.223648487997707	4672.434778454955	29.030301090795547	13273.650653899438
0.8	185.3608257667092	0.014797382089454914	-20.768381546903676	0.08366775020530781	31.777359131156118	15904.565653056845	27.623916566197295	12018.822443046478	17.56085845582129	4857.360702927998	28.875747617392335	13132.713586063119
0.9	185.68628431110028	0.0059023956637247466	-19.807063377804262	0.021244837805269867	31.94284540782246	16070.644392883813	27.69529897646862	12080.8819105474	17.96367780050059	5082.628553650913	28.675518636475317	12951.17158706997
1.0	185.77692852372536	0.0021476128313224763	-18.170325248886975	0.0652864503545203	32.165776989844744	16295.588943438883	27.94689846225083	12301.228359416536	18.414571937988512	5340.788791126479	28.619992050575092	12900.901321413508
1.1	186.52612626907603	0.006059783097953186	-17.26749252441269	0.014515965241088225	32.176704937002796	16306.839527231867	27.854495067243988	12220.301454502442	18.63142739108298	5467.517580965871	28.17026938352501	12498.978830233711
1.2	186.70334615982446	0.006136267695183051	-16.18380292457433	0.007375037944854057	32.339485961842	16472.35168141234	28.151447754135006	12482.169864482305	19.03467048649327	5706.778622713082	28.113367620971985	12448.439121751338
1.3	187.35950422985397	0.0213151896623458	-14.492154393308521	0.18593894731377958	32.27339885281617	16405.219564187144	28.25598765653558	12575.62900032063	19.22919095729594	5824.727619696813	27.842644452437526	12210.810824107832
1.4	187.75385308471357	0.0077815561890020035	-14.361634670450115	0.07491529926104334	32.274886229643016	16406.29385582448	28.362958433135645	12670.265030675244	19.476252750464482	5974.427370501538	27.540880735730752	11946.436859633233
1.5	187.83489630549002	0.013237136616226053	-13.65554548317461	0.10950619497560155	32.63218813508138	16771.744147967267	28.80150372235221	13065.185242720972	20.058624300800147	6337.171779962294	27.624163882108405	12018.85137533341
1.6	188.46330296919604	0.008789208575763041	-12.707619226863274	0.004961794562085231	32.48268671254482	16618.33962084781	28.901805597008206	13156.354234332588	20.11357617196336	6371.986693957339	27.287118030129932	11727.463455156601
1.7	188.9365124326822	0.0020210795155435335	-12.89138826953767	0.03999225139420304	32.44602246822251	16580.855991169086	29.02474925253773	13268.407868131137	20.296565529271902	6488.323131799911	26.989801141724456	11473.144136270179
1.8	189.3363490107539	0.01096100490030949	-12.940584357754867	0.016286340286455925	32.50598605894629	16642.347625368726	29.281008785386803	13504.025489728696	20.565236289112363	6661.529281226858	26.839198632282205	11345.917569029014
1.9	189.67850872602966	0.0017873131455417024	-11.674363325400963	0.03702728955076395	32.5188273408894	16655.30845261001	29.602431782484928	13801.824324813655	20.78528194258979	6804.515722491769	26.723386243567802	11247.758783875472
2.0	189.80493640222556	0.011116099236460286	-12.607932592008098	0.1754984826990338	32.622580639712396	16761.70087126081	29.9699287465628	14146.626692733329	21.106819910553895	7016.673996266027	26.706031210313085	11233.109204257104
2.1	190.10859758803912	0.0039589230764249805	-12.63382517541844	0.10920434665887058	32.50965469090079	16645.907777553275	30.10846750580822	14277.737416861706	21.145772691452294	7042.628444642239	26.35538877666113	10940.142898069542
2.2	190.4307450044336	0.006126283853518544	-12.385768458943183	0.0069567039493421134	32.585239097745216	16723.430287489547	30.415498019647202	14570.611659444323	21.371025948305032	7193.5924163444015	26.24405714472232	10848.245048604827
2.3	190.66557063286766	0.006433757869672263	-12.134495118764109	0.019201912881406713	32.49725834560377	16633.293962488682	30.680920912593137	14825.801989192849	21.421005671916646	7227.156903514825	26.057883443601895	10694.497112042187
2.4	190.76142341009137	0.009691634100818192	-12.499768380298667	0.0803793553637675	32.59364628996991	16732.039707940447	30.95560382422991	15092.522014570717	21.635307662319974	7372.472410227177	25.909597956517246	10573.185013054817
2.5	191.69217464486675	0.015175994605669985	-13.481590562786499	0.1309253311384566	31.981545137889043	16109.466662891224	30.516532459194423	14667.587461360326	20.988798654951097	6938.531631986213	24.84995104110567	9726.417294636376
2.6	191.68949489070383	0.011184479866642505	-14.241191538759502	0.0811914585244935	32.0942168206966	16223.300159748129	30.691419562121155	14836.341027260527	21.199025155961863	7078.43447218986	24.671694161123014	9587.669903003425
2.7	191.888669649672	0.014436078681683284	-13.911225200181685	0.1282896332756991	31.922626201478124	16050.269369911206	30.808742963403347	14949.785877583237	21.107089032855583	7016.968866718728	24.32990246189729	9323.394802932116
2.8	191.63276665542327	0.008131827595207142	-13.709996395904389	0.010727645264275054	31.951180927902897	16079.146319401734	31.10561584561583	15239.644041463394	21.203055665886495	7081.0769975997455	24.23160858047777	9248.707499368826
2.9	191.79084842151332	0.010240166337098344	-12.01691886698693	0.23785722649621022	31.893996692309884	16021.451783791024	31.290416881252895	15420.807101077215	21.169876685315103	7058.721580277563	23.96691066538915	9047.160086584869
3.0	191.7599392826877	0.0016350606565538328	-11.113266565195628	0.013861963101248875	31.871619604462467	15998.856521230873	31.475890237124986	15604.151569866051	21.21630852362796	7089.577912017274	23.77145195257617	8900.18163354101
3.1	191.57060784265502	0.001357558563540806	-11.346591356706128	0.12685149586058486	31.71936522631586	15846.480940032272	31.497288640384795	15625.269836446012	21.098313349597447	7011.054730725183	23.438403367705178	8652.450373720383
3.2	191.6245560743975	0.0061499197472585365	-10.16775303721452	0.02797630971793552	31.683339774066553	15810.474853310141	31.587523012549354	15715.076182627829	21.050924079208926	6979.648750490096	23.08057063679007	8390.570412005709
