-7.2	179.01564607730714	0.0029744798584943055	-28.72025826030925	0.1267907483622821	24.270500222744886	9277.684068597624	82.70313245803118	107727.08661698848	27.575103233815753	11976.130776909964	84.36890242248774	112110.36813023967
-7.1	179.31596016499023	0.0005507095638677129	-27.97319222042401	0.02371616436369095	24.41039408702636	9384.93859399029	82.64517302811146	107576.07502957256	27.631039287931344	12024.745514032596	84.33460672199726	112019.17715806844
-7.0	179.7786629325611	0.0075300990629330045	-26.448188990843416	0.16707405411651166	24.552280527568655	9494.36374514848	82.65025720745325	107589.35698139424	27.715031381187146	12098.01897508117	84.36476134508848	112099.34145844128
-6.9	179.80135335636777	0.013829722651280463	-26.849766451622084	0.505104488879681	24.633585439645685	9557.321188738279	82.45372501760721	107078.3407789999	27.701292956859106	12085.959133309727	84.18639212846756	111625.87003467555
-6.8	180.13605546615253	0.005989794649394753	-25.91928251603069	0.22369462785897554	24.77384218723455	9666.477853471026	82.32605576515198	106746.97757979267	27.766513051086804	12142.934860504618	84.08562235534191	111358.77317202414
-6.7	180.52456811723084	0.004090213423296518	-24.31386342637697	0.14662683908565555	24.900423577826587	9765.620594391055	82.34010968357325	106783.4151415762	27.789242742946954	12162.929923343741	84.1214649900794	111453.71670361185
-6.6	180.70670133899702	0.0012821818936572527	-23.819279114056858	0.07876436084990246	25.107623486139346	9928.701647023774	82.29292543232441	106661.05020631812	27.885930239095615	12247.652297638846	84.09570623934269	111385.46347585887
-6.5	181.2804630814396	0.0013550873245549155	-20.698163864365867	0.059934154154461794	25.1960331647133	9998.816693460743	82.36737921833992	106854.08285399312	27.968034934878233	12319.838858972686	84.20178660750389	111666.57984614183
-6.4	181.13076184757844	0.000737788162950892	-23.27742347984425	0.02909255552251011	25.338942558708368	10112.591692304486	81.96948128193617	105824.24504654757	27.932011795346625	12288.131710083828	83.82156459242105	110660.4197212865
-6.3	181.49918457555398	0.010713686842791503	-21.13383087769651	0.8354233293458293	25.436823783536965	10190.811748897991	81.99871248751879	105900.2501260451	27.96715302960365	12319.11288452277	83.8771146684885	110807.66051883761
-6.2	181.68001825968992	0.0017443861324863974	-20.905434651425637	0.2145882094229563	25.587108134597656	10311.614411756987	81.91360577940941	105680.05902669254	27.982834094153077	12332.974031885477	83.811149969697	110632.95969508162
-6.1	181.88411705225383	0.00848275287899014	-20.490110118448904	0.12237018386562681	25.66754358468461	10376.461931688287	81.69010684639215	105104.14457044851	27.984770029201172	12334.603077926015	83.62121586501598	110132.09063257284
-6.0	182.28001144893665	0.007633013809027034	-17.583953173708807	0.7102521430232116	25.88487094167067	10553.072688171247	81.71807835251093	105176.34312673053	28.10517989299842	12441.09039559945	83.67634101957083	110277.54254805756
-5.9	182.50417700939383	0.001329257587713073	-16.665735133002336	0.032756116465080254	26.00798274655972	10653.563266133933	81.61435131728649	104909.27818867817	28.121104580615793	12455.098074829077	83.59638805687428	110066.66694671167
-5.8	182.56902975184278	0.0013724147665925557	-16.953148313828216	0.16501052725269005	26.15611554901261	10775.287483122027	81.41833635419607	104406.17544229314	28.189230251191475	12515.478775874948	83.43745543062687	109648.75920407013
-5.7	182.84836457584646	0.0031414041259267833	-15.1046657558248	0.3099301339093117	26.329393206950044	10918.503301311257	81.34908656775951	104228.589014097	28.221395491913427	12544.064450464663	83.39366140216589	109533.64710985238
-5.6	183.0422708611264	0.004343936263467185	-14.306361642452998	0.3931395361549548	26.446810240693594	11016.134066129498	81.19390363246202	103831.1273249929	28.22772492151853	12549.743023595918	83.26978507637978	109208.28607816993
-5.5	183.12817320381095	0.0012867258556070738	-14.466704911323173	0.355873959373163	26.618062244044268	11159.380677181247	80.96019763499498	103234.54847734775	28.24704844520602	12567.0580592254	83.0704154074192	108686.23994160607
-5.4	183.33854340446544	0.0004912152999168029	-11.951385472288028	0.19449857946683125	26.883090671028185	11382.62902447213	80.99267745018005	103317.37007672762	28.396025400288636	12699.854816768791	83.13125147670507	108845.46467710403
-5.3	183.47179352171722	0.0036512580863927724	-12.340657149915078	0.6208129839523764	26.95446488456946	11443.072402714119	80.64178344607353	102423.91433386378	28.344281322126335	12653.548093809499	82.8265637755394	108048.89266239155
-5.2	183.64130122188135	0.0022158880419738125	-10.341884995431847	0.10814468594912441	27.162551636225544	11620.56358150034	80.56892709434032	102239.01810667443	28.3951277893284	12699.085649331395	82.7778842896223	107922.01909494295
-5.1	183.75880886446419	0.003990003539001918	-8.845696612504927	0.12515966617436192	27.34530943009304	11777.367185876903	80.49105691164732	102041.29418204365	28.46113104763208	12758.163514406477	82.73530871421099	107810.86199581838
-5.0	183.68961397340357	0.0005042500797571847	-12.283614804386168	0.7832674760303604	27.299823334789835	11738.172651032595	79.61753065139055	99838.70231957757	28.27985251887003	12596.064196913867	81.91414447873831	105681.54581909462
-4.9	183.84319247760033	0.0009009789064293727	-8.885103537128735	0.3182326110349649	27.605413988261716	12002.442648202084	79.70602241158485	100061.0654452989	28.429084666640847	12729.364589995579	82.0306302011013	105982.61086903544
-4.8	183.89963553818527	0.0010455699939484475	-8.930960263334455	0.3358892690229389	27.731370169571164	12112.242502891935	79.31020087003708	99069.32444680386	28.38150390215742	12686.797341173788	81.6758234500885	105067.41647295924
-4.7	184.04725426587888	0.0006778129863960203	-7.481468824891909	0.35773751726946124	27.999029892707767	12347.148914014557	79.18220293521881	98749.91292222278	28.450919137059827	12748.916755118598	81.59111749380827	104849.69176461382
-4.6	184.14005357083272	0.0009820696959650377	-6.492107352869176	0.1283130248919253	28.21493118564831	12538.334050868034	78.89617255330086	98037.62045570958	28.526030947446998	12816.340202976697	81.36041220277548	104257.44468881674
-4.5	184.24669236798542	0.0007973506162670674	-4.162720829908199	0.06503996730818695	28.303793203922396	12617.464044883985	78.76880609244108	97721.29634665909	28.484231398368138	12778.845021260364	81.27967596799135	104050.6059070051
-4.4	184.32354827017207	0.0006591796973225428	-3.3795327340303345	0.32860324428587573	28.573757354155532	12859.269798695961	78.52308266609907	97112.56489304863	28.52291795061319	12813.540639335095	81.07823447138071	103535.50499607771
-4.3	184.3639495120685	0.0001745984445733484	-2.4243134480448205	0.22168603799195097	28.77973634605587	13045.362485764674	78.27215391397476	96492.855386626	28.575050450090203	12860.436923003661	80.8756445273757	103018.70583566299
-4.2	184.3895237541924	0.00043033925612689927	-0.4641905126141772	0.532795914704683	28.950795803044457	13200.940033496601	77.97868954390287	95770.95944782892	28.547881880323985	12836.06800605159	80.63923874497414	102417.6049248283
-4.1	184.4459469831229	0.001155816589744063	-0.38040627733457555	0.2560961850388577	29.245642092064372	13471.124023139622	77.5868618786335	94810.83478259714	28.63807181041193	12917.19909499818	80.30978814512491	101582.37373532495
-4.0	184.39345393350317	0.0009780306863831356	2.2085372100393315	0.02103730103707102	29.348986989905825	13566.49102137522	77.4132074341178	94386.707656739	28.535146716370946	12824.546602764392	80.18338463455439	101262.68704768526
-3.9000000000000004	184.48361985452829	0.000753992389945779	2.4260342353327147	0.024779367575290978	29.538726882223273	13742.49497830401	77.07382427155972	93560.9386021352	28.562737044179812	12849.350935577286	79.91742588579655	100592.06039938652
-3.8	184.408396142702	0.002090688840326038	4.11813682041155	0.32782952819746214	29.877900701088947	14059.915406723734	76.73318884521723	92736.01221091766	28.6555082177656	12932.980681179915	79.62841197103262	99866.02414963301
-3.7	184.40768475629014	0.001149473928307998	6.412520315562695	0.2230031748575172	30.005818018304126	14180.501984460709	76.49588267505169	92163.26661467152	28.598292627633782	12881.340622429487	79.45369128137827	99428.24548159329
-3.5999999999999996	184.3236361233042	0.0036870386284135748	6.472255439481014	0.19955480610878062	30.348311416921206	14506.39569438533	76.06848107278347	91136.19784851829	28.698335090710316	12971.900860513315	79.09183528274298	98524.56012274954
-3.5	184.31279444111695	0.001005827696644701	7.4131473255867135	0.039776394653308955	30.59605042914336	14744.097365678306	75.76329047977924	90406.25279832925	28.73656977948849	13006.333306686918	78.86094944179058	97950.07379443808
-3.4000000000000004	184.19837894967873	0.0009692901803646237	8.694484319721504	0.04666738864025888	30.892041140890797	15030.666507324217	75.3815447948873	89497.4877515985	28.777798125636764	13043.65237198201	78.54783541709185	97173.80228205891
-3.3	184.24984484065754	0.0046607664135080995	9.053133482375937	0.5479781197638793	31.080280239286367	15214.316400760472	74.98464849591255	88557.88494919027	28.69583973724366	12969.456602247728	78.22717303782701	96382.3172287082
-3.2	184.07827234545678	0.0073491485836711945	11.027867225707425	0.4894942036678742	31.35376790407463	15483.269177273309	74.67312951385975	87823.63806387557	28.685340501571773	12959.90332653302	77.98025707155466	95774.84156410983
-3.0999999999999996	183.99217822933315	0.0012220971857459517	11.723983625055777	0.17623766316534528	31.61950998319662	15746.764541203976	74.36553446575999	87101.2277109009	28.681405461989925	12956.316771314605	77.75795264542103	95229.26909305969
-3.0	183.67343176682692	0.006807701614889083	13.288556939808998	0.1131978080672269	31.933989916637074	16061.564243801973	74.05117895826697	86366.71116407537	28.678464776996407	12953.699860328914	77.50190089643002	94603.39686462696
-2.9000000000000004	183.616236930665	0.0066368458574288525	13.966990685112886	0.08876854173944082	32.13418474005812	16263.626850507768	73.59337521716952	85302.32394695072	28.5547120749834	12842.203871985412	77.12908979132771	93695.54508293835
-2.8	183.57050958690212	0.0021139004165888764	14.401841067347117	0.02964927747056123	32.344067360325425	16476.697488722213	73.1024138070643	84167.46419005816	28.44632178185202	12744.825592049283	76.73065081611276	92729.62948646565
-2.7	183.28979744556585	0.003197060254024109	15.079518842630975	0.08114701538339375	32.64610981437727	16785.85795103585	72.7666664160788	83396.19093375537	28.392859537445474	12696.959053565788	76.4724396020174	92106.64686596864
-2.5999999999999996	183.15462477896665	0.0024933978565968573	15.91091668676674	0.05675915274896681	32.69001321331598	16831.08850905689	72.32976956292987	82398.15891277415	28.05007934261812	12392.24316801459	76.12562496215105	91273.48053531717
-2.5	182.80713345558863	0.008208798670239048	19.592186597072534	0.3259977501638929	32.45831277221441	16593.2976547974	71.69711562618613	80962.78335301079	27.323419557491434	11758.50815755006	75.60368721559644	90025.94238235086
-2.4	182.44695806900222	0.0041074524669966195	20.74933135228387	0.05281264997505275	32.543206091519096	16680.223768026994	71.41533217206597	80327.53285174459	26.984633139305515	11468.733174586454	75.38160723820329	89497.75281940479
-2.3	182.03445012089105	0.009360200703667942	20.45228701143447	0.09245346922638475	32.67921059123182	16820.077285165313	70.87233474478126	79110.73052689321	26.717090444333735	11242.493714964214	74.92836079373956	88424.78583516595
-2.2	181.50589065045176	0.015560717482003383	20.5217011159943	0.3495668605041118	32.80791544311796	16952.738143123403	70.4498585909605	78170.4396152615	26.388090871194436	10967.301781929644	74.5645474717021	87568.23520640712
-2.1	181.13999394102777	0.0017021554776874837	19.677836152131697	0.052240563341413804	32.81993967499875	16965.131670718758	69.93078052997589	77022.5459742003	25.972356111378758	10624.436710381318	74.11222713813186	86508.8896331185
-2.0	179.9106823386395	0.0024595754575784667	20.61720827281549	0.02183049163672024	32.7808185639733	16924.68869060458	69.7514177262783	76627.95147389664	25.538507690260303	10272.425445809837	73.95786910876632	86148.9073126603
-1.9	178.92440784329025	0.002797227270093572	19.45351920481056	0.032433886765730335	32.6934805276469	16834.637227199666	69.22194591537118	75469.04236279166	25.06838140322361	9897.706640019156	73.46789580211043	85011.2271640217
-1.7999999999999998	177.9644886147195	0.0038087442189862486	18.11556750212049	0.03338837385942384	32.50461368526885	16640.70676758931	68.67619809880853	74283.65943171071	24.521180986601394	9470.318542446297	72.95109393075109	83819.35244302427
-1.7000000000000002	176.5779391986373	0.01106229445849749	17.158410331503042	0.32584478574742093	32.38433193842502	16517.800214488158	68.29136334732175	73453.73976860312	24.06948437585379	9124.649116977063	72.5618866160512	82927.5939498931
-1.6	175.376219961128	0.005333209213858936	15.587112357138704	0.07769052080531225	32.152416255514254	16282.01966760365	67.74422593787313	72281.34776013778	23.60786732584529	8777.992101753207	72.02170109003782	81697.36886475139
-1.5	174.15286341710026	0.0030260419162004837	14.85380910277146	0.014279742289552644	32.01757171587087	16145.720403252668	67.29631526395679	71328.58203243082	23.214295637211762	8487.741744039791	71.52939122542739	80584.21467410451
-1.4	173.16933112554796	0.0011804423738794867	14.300564911637629	0.06383240914121302	31.899017933588766	16026.39335678701	66.82438088953495	70331.69257869945	22.900369829352712	8259.766059487052	70.98319459334016	79358.24172050033
-1.2999999999999998	172.21891868682056	0.006216769500497321	14.214614423303328	0.11835375487653721	31.814392997097457	15941.451868075299	66.32643121480942	69287.56480416145	22.66046091108001	8087.575610081472	70.37459436058998	78003.38890156461
-1.2000000000000002	171.25883793775267	0.003227413167223858	15.339930121640304	0.07901407620122569	31.839351150629227	15966.49898627778	66.03781370446086	68685.81336948801	22.55988609738779	8015.959317687735	69.9330532476306	77027.60411129374
-1.1	170.5001099975479	0.015769649787216622	16.526711396636056	0.3279252338495553	31.88069248131069	16007.976604546266	65.7464043609798	68081.2699064936	22.49650911422941	7970.989002160169	69.47112043574452	76013.64020293723
-1.0	169.99434240977325	0.0005070246561444947	17.13019998402489	0.012252202881441576	31.96421570981329	16091.958526404567	65.38843405246735	67341.5029102367	22.51765934303694	7985.962647883366	68.94233604893088	74860.51256481167
-0.8999999999999999	169.333332088911	0.001791058555681957	19.17077796600578	0.05216948853386327	32.113007719119196	16242.118254795645	65.16137197613716	66874.69116074883	22.6064125922494	8049.047876763799	68.51020491868258	73925.08197033193
-0.7999999999999998	168.8738268303759	0.006048540675692493	20.962061229694033	0.14658624439339007	32.24433032235538	16375.237540417751	64.80167405679822	66138.47201853	22.73770461762615	8142.814226048567	67.96762441471219	72758.82077309891
-0.7000000000000002	168.40594475518122	0.002741450598477968	23.057761392421696	0.019517165199090414	32.42999028473423	16564.350075480084	64.52026793733239	65565.31600013639	22.929568184339587	8280.81355528507	67.49655499309301	71753.7982574572
-0.6000000000000001	167.84324757302252	0.007353497497206263	25.78174240955007	0.06603970517451785	32.65245146557572	16792.380684896652	64.28292316943407	65083.670377742834	23.14121411578526	8434.389038743187	67.0625988021493	70833.95888370337
-0.5	167.2726566573336	0.0036454203673201846	28.32640071248518	0.06207463977565908	32.89977595710661	17047.752007794683	63.912355955690145	64335.56254965128	23.40120539345662	8624.974010058946	66.51267710700631	69677.11976248043
-0.3999999999999999	166.86440782553527	0.0032187322231038706	30.489144054034078	0.07769070701627356	33.114273703700746	17270.75613583391	63.575683534145355	63659.44017595483	23.611578708594607	8780.735570358442	66.00616255775094	68619.8408174189
-0.2999999999999998	166.14997885085864	0.003405117121474177	33.32198351916487	0.009091419729600148	33.39688604598632	17566.797872357947	63.26371429860592	63036.233501348106	23.90069274633788	8997.09188326747	65.5253608264029	67623.81759921741
-0.20000000000000018	165.3657161613782	0.002247680088657944	36.41319098024981	0.015516269865884169	33.682613284967374	17868.688283309762	62.8862156458199	62286.22493644233	24.179347309007426	9208.121189006759	64.98840915411711	66520.09552332909
-0.10000000000000009	164.7784531467372	0.008184029847143393	38.59839744081202	0.040755655500618104	33.9304819379322	18132.62363560789	62.47307439520955	61470.50886834724	24.41526861328748	9388.660666577942	64.43378723785281	65389.542127249755
0.0	163.87241492370592	0.0013506804807548178	41.216521896698794	0.0077531759083058205	34.6730765508546	18935.033371175272	62.09976436570287	60738.00404768145	25.139540462900186	9953.96888511839	63.91530887410045	64341.3829266082
0.1	162.79233727136605	0.0009375263043693849	44.11168869581171	0.003149352697107588	34.994197318192164	19287.363746888044	61.8405722156167	60232.04737821852	25.488677385350456	10232.36411668513	63.530187748372555	63568.345549714235
0.2	161.88433057719143	0.0047733654546391335	46.53558787742955	0.015136306426029478	35.23978933505714	19559.030336683263	61.43514110147953	59444.884354553134	25.72168560247519	10420.294267344421	62.98856972903013	62489.089326386624
0.30000000000000004	161.2287922619688	0.0005834858166053891	48.286145305087324	0.008087531820706317	35.46828980161081	19813.496647739597	60.95203183963895	58513.62406460256	25.931241225356644	10590.761293665582	62.38094183430076	61289.27507341474
0.4	159.90825762512623	0.008161770202605112	51.36185423543843	0.028733300349017554	35.76583040552214	20147.347592027734	60.76003701239824	58145.66091234694	26.238857148826355	10843.555117516258	62.046627059578896	60634.197704006656
0.5	159.1184683445605	0.0028502434015535982	53.12377670061762	0.01751619330991616	35.98919717676472	20399.77975442777	60.34862068295479	57360.80989652858	26.460834803860052	11027.779482701299	61.486124362796545	59543.56088801413
0.6	157.98122858077613	0.002370337335378281	55.37481901845156	0.013421046728694819	36.147853065194795	20580.010891372185	60.20655255019665	57091.1411315215	26.703884594418923	11231.29604181457	61.18768996372819	58967.03346211357
0.7	156.91880677280187	0.00033018406793416943	57.49854950572854	0.0009168289261651807	36.33519449608866	20793.886399329956	60.00113455206156	56702.15027404632	26.94796981854597	11437.543041069826	60.79703718051314	58216.40984416548
0.8	156.01910467097468	0.00034275965936103603	59.131793731033596	0.0036614524889273525	36.45888313354226	20935.69814352252	59.90791982039809	56526.11985534748	27.2111721222318	11662.061179117223	60.491174165159464	57632.14008949241
0.9	155.2693671336872	0.004331153554630873	60.541525365878215	0.00956431494989829	36.54672413977096	21036.699154823582	59.68788321688771	56111.66511441188	27.4084954630016	11831.81634509962	60.01828050985932	56734.58068755641
1.0	154.4908117776112	0.01891599165264779	61.89251098469818	0.060026443387755535	36.634113139451074	21137.431563990882	59.739106107503176	56208.007736073625	27.687803314838675	12074.189569862649	59.800684340298176	56323.9335008924
1.1	153.83813051714915	0.011765140339775826	62.99554842795503	0.0306365818547647	36.69124093238861	21203.395868735195	59.815759398043156	56352.362186624996	27.932305075766635	12288.36580667054	59.59352007880807	55934.39764749662
1.2	153.11714203031852	0.01779699133203394	64.18332996527784	0.03779950974467283	36.70173604848969	21215.5436216029	59.98167712986469	56665.39250898684	28.18719435791718	12513.676610045746	59.45099202170968	55667.13601433328
1.3	152.35511575215986	0.019616010843492404	65.40419281561287	0.04336621491756887	36.665045544461464	21173.131098007798	60.135236371308565	56955.92474374493	28.391744931257563	12695.952040367914	59.278479520231485	55344.55913683343
1.4	152.23982580692888	0.01663458079110569	65.64561054734591	0.02308388869664668	36.66277783186524	21170.511292994433	60.21728875488043	57111.545506862036	28.58832490326313	12872.355425363741	59.046580631285906	54912.47633736982
1.5	151.54101617687132	0.03945017250953242	66.74498675499345	0.04899950432422884	36.66972387651185	21178.55273943477	60.48253982886672	57615.81411262594	28.82888944860315	13089.903200403762	59.00353919714689	54832.44857237614
1.6	151.05131346458256	0.0051676248094736366	67.45349117150673	0.02528370123991408	36.6164936805435	21117.10786124369	60.635296411812305	57907.08846325374	28.95843784171302	13207.816854907933	58.84757770597935	54542.863667046986
1.7	150.87898637056526	0.004044873945531435	67.82727738994363	0.007895494371723544	36.56554487902031	21058.370833206653	60.75836408510804	58142.37192262806	29.09785431243654	13335.305908026243	58.69607933610678	54262.37654102498
1.8	150.37516426250343	0.024723085647565313	68.42355430872934	0.039927587331931136	36.59718137748132	21094.829906281157	60.9142160192132	58441.06251455154	29.284155830508098	13506.603774276717	58.55879770219326	54008.86394219769
1.9	150.0238216317196	0.013626229524561495	69.02711312056891	0.0154391862997727	36.5924631459784	21089.401563148138	61.03649515286088	58675.92724992392	29.377324555905943	13592.697624936085	58.415939912199974	53745.67204126292
2.0	149.4278593692751	0.031121513399739342	69.67998030117074	0.061244679399806046	36.59323953607236	21090.27845534483	61.2297652438283	59048.17795030894	29.51056832865288	13716.260415050469	58.369197111576796	53659.783633568695
2.1	149.41607702352357	0.013295796594320564	69.74839343750502	0.034980756085360554	36.608373936556745	21107.75567979431	61.258243434131145	59103.10249587848	29.566527119812235	13768.362888278538	58.1415208876133	53241.95538811458
2.2	149.2453270248265	0.003509924550598953	69.94090284742012	0.015983438699777253	36.602994526256225	21101.53335436628	61.3518320210278	59283.764280874646	29.632111154700397	13829.47898322088	58.01371539384127	53008.09567825657
2.3	148.56210282417035	0.011870292355524725	70.71047581932665	0.019707412066281904	36.58101421059109	21076.196825116956	61.479600947350264	59530.96761213816	29.67715974404564	13871.56175502024	57.930004972964525	52855.25016068189
2.4	148.2999327581322	0.008528318131538981	70.93088562067075	0.018985770300560034	36.63662635171204	21140.35833156571	61.52037598192692	59609.944175877696	29.75429850168439	13943.794575394675	57.75667542219162	52539.40740235386
2.5	148.4506648803447	0.026254679762132582	71.21485274350854	0.022259092600961594	35.75798116929218	20138.501481709303	61.46917814016342	59510.83837886261	28.825841537094675	13087.166190722246	57.51951149106026	52108.90004162098
2.6	148.14923103265903	0.007255494126184203	71.55907433497195	0.015278957606142285	35.84075554004812	20231.824599899006	61.494740169495344	59560.25546824577	28.918465795250086	13171.379279160468	57.34397954493761	51791.23932277676
2.7	147.81175515103237	0.0245506140154248	72.01255393702577	0.03886426729013692	35.85779880668997	20251.071366898625	61.47664998099208	59525.22943025163	28.95795760473993	13207.377387003353	57.14798899739981	51437.82583214733
2.8	147.32120554130572	0.015009154730250884	72.60313214393955	0.023278638705278354	35.906474460993195	20306.08386712903	61.510307624936104	59590.44290347481	29.023241921328008	13266.995993073835	57.00594360753894	51182.48509078406
2.9	146.8535560814017	0.018800366598043183	73.19323266209526	0.042600483824799085	35.94077858381934	20344.91755169254	61.50808548554778	59586.11233895223	29.06092510064991	13301.473514600182	56.8479801826179	50899.172200653964
3.0	146.4803414818741	0.017860988155916857	73.60056258520765	0.045403113665770434	35.958278494828846	20364.726799669825	61.48073723167181	59533.16973168021	29.089811373793054	13327.929205235225	56.65817077830434	50559.875382856124
3.1	146.23374697223747	0.0005205162860875134	73.83899025802953	0.0005606272097793408	36.03110137709882	20447.28447136197	61.47766764834523	59527.20276866046	29.16579516856291	13397.637599180516	56.498979080468416	50276.15826616148
3.2	145.11249165654255	0.013086403811030323	75.24193778934395	0.023618432298690095	36.069552037773974	20490.9570392597	61.500422559678555	59571.26758758614	29.214811419064063	13442.714040707851	56.36961533501744	50046.17375334833
3.3	145.21647845883848	0.01280173034319887	75.0604711173886	0.019800143611291787	36.16855105693685	20603.598103533164	61.443563636392355	59461.22699203747	29.306207528861705	13526.95276875576	56.14328429847956	49645.19056996171
