-3.9000000000000004	74.79069966971088	0.02329435934962021	-132.54058240855986	0.007882244161010021	54.1280550211668	46145.14526123656	38.548351053730585	23404.22439430525	52.558453948237	43507.76689882961	41.89085103072284	27638.89239740517
-3.8	75.69814987647592	0.02552263959728407	-132.41772367292458	0.0021194525661485386	54.470687225461006	46731.21664114102	38.4437327941705	23277.359564437582	52.77982827089727	43875.04785435502	41.84881370796211	27583.45392332565
-3.7	76.64857534741984	0.028100737499471506	-132.08013094147236	0.003021675517629774	54.89434799924493	47461.01033083497	38.40307401132304	23228.254783118617	53.07420949265361	44365.94456883933	41.8777226798702	27621.65401731281
-3.5999999999999996	78.03155351064945	0.17465049754127904	-132.0452254097422	0.00517469102578616	55.076528422534466	47776.49008175723	38.226516665221425	23015.02286368473	53.10254865139723	44413.18107156609	41.76483586805989	27472.834576729954
-3.5	77.73399372304239	0.10946162298318995	-131.87899845442215	0.0029850423543393845	55.60338743776083	48695.12545653262	37.921489918779116	22649.1403625732	53.49685190152377	45075.436924778485	41.54071149084484	27178.704906285715
-3.4000000000000004	79.49787688458473	0.11604451703624363	-131.53572859410832	0.006063023376555066	55.77076217532158	48988.547590324764	37.9812296476739	22720.593701409303	53.49024478532374	45064.147413256804	41.69339646347362	27378.88964123642
-3.3	80.77451888613615	0.1515785609374234	-131.03570907699753	0.028289847748055763	56.03474101796746	49453.99008750682	37.849663470173255	22563.63303033184	53.516832877881825	45109.70291425425	41.62841225818556	27293.801256499148
-3.2	80.59266338323475	0.4095133283751693	-131.0879184895961	0.009811232056563313	56.44538560509682	50181.72704290513	37.50514371594181	22154.726530245694	53.79300120379776	45576.54861436566	41.40850985699217	27006.14822517293
-3.0999999999999996	82.4106210446062	0.21770754514341206	-130.89467302601324	0.001616510923668102	56.53487083688378	50340.178114784394	37.363768844574224	21987.82092298011	53.63250049483031	45304.23548334588	41.36959131217736	26955.250425356502
-3.0	82.01303771441832	0.044751319377610344	-130.43220244521635	0.014530806226503046	56.996338941156864	51165.30072258563	37.40924777305918	22041.397387063047	53.911275047808886	45776.35862220727	41.5647902204073	27210.234544127485
-2.9000000000000004	82.05881615902513	0.006251814467532313	-130.1707577505037	0.0008735889205127023	57.27127334848046	51660.037487572255	37.300806179468054	21914.018613089946	53.93663717806339	45819.353612601415	41.58562971513311	27237.755730971698
-2.8	82.53655316121531	0.17532080243699966	-130.10694166897153	0.022389176807337208	57.44586854800582	51975.812165011965	37.12443708273349	21707.17353990575	53.839857671409845	45655.407357436095	41.57320440351032	27221.37772070124
-2.7	83.36752746830334	0.019592877134073206	-129.73789354223155	0.015191552282885823	57.58251691237092	52223.11433654697	36.93857838326949	21490.389928733017	53.67796564474702	45381.00266592935	41.53568902995903	27172.276486138173
-2.5999999999999996	83.16739559403456	0.18622960058382887	-129.51387641382848	0.0011968593362325919	57.825741685926914	52665.20624945301	36.95693620163365	21511.74579274939	53.63665278535336	45311.142743707765	41.72774730648962	27424.134960982945
-2.5	85.54192245930855	0.10047108876165112	-127.96113787465603	0.007015684771886299	58.062870282679796	53098.08623392004	37.130086181496154	21713.641678295193	53.63707870896906	45311.96109298975	42.079870010726154	27888.78255301433
-2.4	84.05889818318816	0.008308331061925855	-127.98327353263772	0.005610560154764244	58.36574796959758	53653.3605707624	37.052150092145894	21622.6982640324	53.6347197778523	45307.80196193169	42.16407442023046	28000.606063209543
-2.3	85.24963953972453	0.12058444944455005	-127.49801476526824	0.015745154837986775	58.348813731223345	53622.29738978306	36.9473737981898	21500.516617250578	53.226820055395365	44621.36574085354	42.19167793390807	28037.214749647294
-2.2	83.64821224380069	0.050563654379857326	-127.32637748242446	0.031950370985669	58.54453770443797	53982.8340891642	36.73132828064263	21249.821504426363	53.04791576601565	44322.10573711109	42.08973973750835	27901.926177963134
-2.1	84.76590786057218	0.22687277668001116	-126.54586679398054	0.04175397128210534	58.37871862947941	53677.320811478916	36.804834960377775	21334.953736409654	52.510194182395935	43428.126303432655	42.261914641458134	28130.642473923504
-2.0	83.5381081329489	0.046794478423635155	-126.27100205018884	0.0016216696544688602	58.37043643370271	53662.08973078975	36.721229782910086	21238.136811422497	52.11462323740125	42776.21243177194	42.238308387750294	28099.268551953715
-1.9	82.98745976456912	0.013658442552014094	-126.03664400424003	0.02282566714211498	58.05450325459242	53082.90833193329	36.54454579544836	21034.33447265676	51.38670843280852	41589.729815350176	42.08714097851771	27898.534899437414
-1.7999999999999998	83.32782585372834	0.13581879851676604	-125.46369336045484	0.00833838991502489	57.815511506050825	52646.57708348883	36.62908717786195	21131.712819424487	50.870754374191165	40758.53817545647	42.24945358347031	28114.090305751826
-1.7000000000000002	83.69363198154058	0.06648953426633852	-124.29863029362774	0.0021194197615841404	57.43740002438426	51960.1502430696	36.60349621629575	21102.131741840778	50.21326730214059	39711.66386547597	42.27532484623953	28148.490886304713
-1.6	83.78189139226917	0.09358557979476245	-123.87647498612776	0.0070642415284964954	57.022229727357626	51211.700811359675	36.55575536291872	21047.15011987746	49.50779057666659	38603.62567184503	42.25423183901876	28120.407261628134
-1.5	83.90918796547976	0.008559980000200085	-123.24851848219598	0.0007620855240020319	56.560039173811674	50384.85615490779	36.63510544993915	21138.58503384367	48.86789070442319	37612.12975735722	42.395663599920226	28308.95555496966
-1.4	84.23607058683766	0.29737856866449874	-122.64961496703411	0.029366835826294846	56.08259813115001	49537.84188846689	36.663282027089735	21171.142342792173	48.18451648950577	36567.55380823312	42.454088088910794	28387.072371713457
-1.2999999999999998	84.79562187383634	0.039503210067096006	-122.12427567305193	0.003220342216991412	55.607739828526974	48702.494997151414	36.60921481240075	21108.69920757355	47.462275084108114	35479.569848537016	42.396500555449165	28310.054754043136
-1.2000000000000002	84.88340549729227	0.15434189549841903	-121.65268551819969	0.009256071233266994	55.26614432781935	48106.03558616689	36.606956939867814	21106.11122486149	46.95398867689073	34723.7156719357	42.39626395299274	28309.750256629446
-1.1	84.82037937872579	0.03234938566811252	-121.24800421589094	0.007774556452204706	54.960012938827276	47574.50287494201	36.58098252577474	21076.152517925617	46.453408528119326	33987.27369805836	42.33489941411244	28227.83933400484
-1.0	85.90639413561462	0.05998122004461948	-120.58611225584339	0.002063753503989574	54.78825305774808	47277.64158602696	36.58240037997166	21077.79147254532	46.156953716650605	33554.89873783357	42.29525835180539	28175.012541100103
-0.8999999999999999	85.72521228715524	0.06797394469981555	-120.28842686971097	0.001807169616313331	54.690698731690645	47109.41278613796	36.51582122417312	21001.140841122575	45.884359914809465	33159.654401161155	42.130254660281935	27955.604723429886
-0.7999999999999998	85.81073305009399	0.0400558300409557	-119.93516508526028	0.007075014263136836	54.65281431749463	47044.16205459246	36.46147128051962	20938.668447232092	45.694049175828695	32885.18179474072	41.953631110460265	27721.691009112994
-0.7000000000000002	86.63210979151822	0.050148795526183676	-119.37366470650186	0.005508024221398955	54.66546414420009	47065.97649729423	36.41188527517079	20881.764033694377	45.58361329883337	32726.476604982134	41.78026671509724	27493.07653110795
-0.6000000000000001	87.7018004781023	0.05480643621649506	-118.59439617918855	0.00611584049238445	54.73992457613349	47194.24916013411	36.402354761379684	20870.828331689372	45.56654781848192	32701.901104420253	41.62685912066081	27291.528999632257
-0.5	88.5959153147891	0.011610286424684091	-118.0162619589952	0.0022264872900450428	54.71714771911502	47154.99305776927	36.32494404774479	20782.156543015957	45.400281954556704	32463.70517037238	41.37071399757406	26956.698567634627
-0.3999999999999999	89.84277397693924	0.008412846600322155	-117.3772837449261	0.0009024990322359372	54.74757559597492	47207.46688248017	36.22706372191897	20670.314293627995	45.37511138059199	32427.74696104981	41.129977775068255	26643.893029553306
-0.2999999999999998	90.98542576161046	0.05652808046534119	-116.69278117002051	0.002194605379827408	54.90046586468816	47471.479963483696	36.180848509997304	20617.607347712717	45.46854167804122	32561.404908676137	40.90183297880867	26349.122527166157
-0.20000000000000018	91.80766888954842	0.03328994483126735	-116.05719003384712	0.003838520001863799	54.953924372792244	47563.96832366799	36.11504985507054	20542.694047428497	45.473157327622175	32567.984203909844	40.65437960651616	26031.284900970913
-0.10000000000000009	93.00317685326817	0.0063818124740464555	-115.35990754675421	0.0008851157549543132	55.019892901182175	47678.225107937964	36.07414936755231	20496.179395959585	45.4938741736114	32597.663951019567	40.407674902671715	25716.29955263081
0.0	92.96392234103092	0.005928077537191712	-116.19980586640426	0.0023688981955274357	54.84004871547222	47367.04141996721	36.02234955667518	20437.36595128421	45.19707490503788	32173.722841400915	40.13437737156346	25369.617712760013
0.1	94.64935386858309	0.07837415836138462	-115.37994560162021	0.015755560547859204	54.97931671887636	47607.93578861847	35.997909150442865	20409.635077903775	45.34907626360655	32390.50177767339	39.90753979017609	25083.638468578258
0.2	95.53593859348757	0.1461931386456854	-114.7453724914942	0.03507964949176312	55.087768599390984	47795.95158685036	35.979789971646824	20389.0884545805	45.492269832640886	32595.412910742933	39.6665757206938	24781.638285354064
0.30000000000000004	97.10894542494515	0.12736602352606496	-113.97272876613582	0.01964733901058935	55.217802844941616	48021.88484059044	35.9553515490843	20361.427721883934	45.6714215092361	32852.63257095272	39.406232171979354	24457.419446061092
0.4	98.85748740228462	0.0826123359624944	-113.02414020323353	0.01984516676839121	55.28373186290264	48136.590501302344	35.96820990095148	20375.977942417165	45.78639090061188	33018.21136002521	39.157826874801685	24150.050572382374
0.5	100.2808115117742	0.07658020578128344	-112.26247977424215	0.02259562985955199	55.368837993592024	48284.91591127776	35.98654413991608	20396.753257702647	45.94422914646566	33246.24862805397	38.89066019890015	23821.621577505135
0.6	101.67335979606494	0.06403031051377184	-111.5010271094761	0.006693997524507722	55.49516436830163	48505.49156610757	36.0369656751609	20453.942094286078	46.16367027722299	33564.602439328395	38.63703392128809	23511.924395824135
0.7	102.891674757832	0.036477290198490664	-110.86750996640056	0.01599126469318435	55.55840281769633	48616.101225112536	36.092274669332255	20516.792726259693	46.351956363767385	33838.95728590194	38.379038179380586	23198.99555145999
0.8	104.33465281314075	0.04361230411541328	-110.2009209393923	0.0022291594723355956	55.635745756328106	48751.55961995613	36.14332611973805	20574.903389821924	46.55135119147599	34130.7145460717	38.077625545702176	22836.065043896197
0.9	105.88918193225848	0.04865860278823675	-109.40362125132086	0.03305260492697926	55.7350921779871	48925.82447234621	36.2031005853496	20642.999499716272	46.800465412437916	34496.98451562156	37.78222341171204	22483.111432084494
1.0	107.47201501711174	0.03362451059547311	-108.68488459111191	0.010101588480210921	55.84372514486313	49116.755707903285	36.27063756905409	20720.06403336078	47.058600721880794	34878.60919890497	37.46577720473579	22108.034532153793
1.1	108.63711316381945	0.01199722387445945	-108.16606513251114	0.002519795119496848	55.956212636083364	49314.80203440624	36.371147627272876	20835.052330942282	47.34476712346077	35304.06994498456	37.181269070984854	21773.53783600274
1.2	109.8720499646819	0.03260414637406939	-107.53227987624977	0.00477910211066046	56.139146231114864	49637.804398903296	36.47878716142441	20958.58047907266	47.70736678130925	35846.935553486444	36.89528992450505	21439.90741557813
1.3	111.00586610586066	0.041120646622403	-107.18114608559475	0.014191830925483373	56.277216136455536	49882.224248101804	36.57192658925487	21065.723438112516	48.0381054636091	36345.652994946955	36.59728332092345	21094.94585324721
1.4	112.35935494899	0.032215501541941194	-106.53186959279095	0.017174028371300665	56.47962134703994	50241.71535258043	36.632070228879456	21135.066153468353	48.42169619165361	36928.44607963102	36.274496161029674	20724.468760923388
1.5	113.51232234788422	0.016191591561891983	-105.88004795130615	0.00541754446703635	56.5747212767601	50411.0585108567	36.72885576370754	21246.892431439337	48.69487218931317	37346.29277525389	35.997228369436925	20408.871712574874
1.6	116.34063832534194	0.03113425309447848	-104.27966891108066	0.02216683696860855	56.84051180258393	50885.82455137746	36.71114366949769	21226.41668467454	49.11271959170699	37989.957708306894	35.63483716487826	20000.03700911086
1.7	117.99759951466237	0.05677005456755069	-103.16434067660128	0.012972994948540872	57.12493121996522	51396.43938858693	36.78419911058154	21310.977657751926	49.54254060983658	38657.90957118941	35.357588530299836	19690.026273153322
1.8	118.70537833601315	0.018841461573174456	-103.00253010431544	0.011935041026390536	57.33087707683444	51767.57726489553	36.81284268767922	21344.172785505787	49.910647701472044	39234.40663931534	35.06653664813348	19367.177135917787
1.9	120.26431828711367	0.06934160232685826	-101.99230039761878	0.04355655029166883	57.647560235112906	52341.05359821574	36.8394772841275	21375.07005049334	50.35939445719123	39943.0824209122	34.764551218268025	19035.050581207965
2.0	121.54584141785578	0.012487619556850404	-101.397621432055	0.009059657266334398	57.87982898205519	52763.70687131804	36.8412998431304	21377.18245182564	50.714607145637274	40508.58204976431	34.451967991000856	18694.27524288117
2.1	123.08765425195448	0.004869690460054699	-100.33604829059094	0.003951429953303887	58.10735395923257	53179.3378605717	36.85998232194106	21398.86954608771	51.052876744419336	41050.75036349251	34.17695746721802	18397.017744875586
2.2	125.20713255123562	0.043232565104062814	-98.70042243904065	0.02345443154581517	58.34182044491172	53609.35381279385	36.81281117070466	21344.14835902345	51.393936935812235	41601.066462712115	33.842239861623966	18038.464534678125
2.3	126.67590506613469	0.023121784074646712	-97.52033173652758	0.02943273434175353	58.56868503242731	54027.11697790091	36.81423212161462	21345.784053874824	51.692996121943	42086.65147114532	33.48594596908515	17660.62327986974
2.4	127.80405992282331	0.014790343946060602	-96.75402071733801	0.012563001790113049	58.83085661754012	54511.86661699396	36.84982128821139	21387.07976094512	52.05058258399367	42670.91415592425	33.23709431631141	17399.10888561513
2.5	130.23370995231983	0.0441190515193739	-92.8030581549925	0.038371264445231645	59.465863175690174	55695.14203136958	38.16793031830457	22944.4972821964	52.91780599206686	44104.79411956204	34.395095031948586	18632.619879953123
2.6	131.8878886304213	0.01145983297010389	-91.46014801158825	0.01304255143759292	59.643513433635235	56028.28931421016	38.18982119069551	22970.826368085938	53.14014399424195	44476.06503584329	34.062311945039255	18273.827195239297
2.7	132.87353288555082	0.013855714493729465	-90.4757282262477	0.005443081510065895	59.86197714880109	56439.440947101444	38.19219428863289	22973.650099820163	53.443241603672504	44984.84384310481	33.78411020919157	17976.533208656212
2.8	134.0588969397125	0.0040038994293354335	-89.30716805511446	0.0018330725727082609	60.076788540929556	56845.24313963751	38.20662949628604	22991.019341149484	53.71813428029418	45448.83252802204	33.48011452485662	17654.493807602736
2.9	135.32613978390862	0.06280595086536778	-88.13066992701556	0.02885428934951051	60.32553922012448	57316.94482677692	38.18599659913161	22966.190662862642	54.02716327086091	45973.231250055615	33.147344980432536	17305.28203071285
3.0	136.2313857803013	0.007296065332411672	-87.04190341358157	0.018659174564618297	60.54525564983487	57735.234722561414	38.19235144628328	22973.84075535904	54.31259619817138	46460.286671214824	32.87873383358237	17025.942603992757
3.1	137.37796807443448	0.018398350167444733	-85.96400778232605	0.019331309899598637	60.80166436731815	58225.28605514764	38.14285959642439	22914.332212165224	54.62911155074835	47003.36774850446	32.53591826894262	16672.752358977945
3.2	138.7795030290186	0.010940910041426832	-84.33097108336807	0.010463377460837364	61.02222556620836	58648.466854746664	38.15338982512185	22926.98225607879	54.91033177822828	47488.529969866555	32.25985424943792	16391.005058763803
