-4.2	186.46412581136585	0.04708468679746147	-61.53119937166024	0.26236897767705614	15.206710959246266	3643.107077620459	62.68197413766757	61883.68052960142	11.235982698493899	1988.9372164261329	64.99183878581971	66528.77340230552
-4.1	187.17329751129733	0.023168585754319793	-60.506233234788766	0.04309390450737283	15.185888184147188	3633.072929482146	62.484289236483164	61494.54561092816	11.066635483221035	1930.4394016698898	64.82287426921539	66183.78887516215
-4.0	189.08689352365965	0.16213294683620916	-55.83177893696217	0.6302623109970682	15.468993766306085	3769.529744515766	62.26706806675065	61066.10016874814	11.177818718831986	1968.8302069942697	64.679892805696	65890.32736136566
-3.9000000000000004	189.70987868968535	0.042402602350193774	-55.966232594495864	0.2563067717742342	15.076986414977	3580.8600300830653	62.0188704142347	60580.65630655621	10.586950348704704	1766.2554452509403	64.44081011600792	65404.68384283156
-3.8	190.02154566079344	0.1271292295841704	-54.14875172349589	0.39189003122532995	15.610801907325367	3838.756088965373	61.880577377043664	60310.257711538994	10.955903387381113	1891.3139543542086	64.39740264229476	65315.90153017959
-3.7	191.07029220546195	0.19800963753732503	-51.45965586941495	0.7110747636636461	15.851155316981021	3960.7954803135713	61.40767519350629	59394.680669444904	11.020787186469533	1916.0531553868414	63.999674919992685	64514.38892522202
-3.5999999999999996	191.74923195275053	0.02375365853549738	-50.30588815896143	0.07899485279574492	15.826629647621303	3947.089982525913	61.29060553573072	59165.553053077514	10.813532107451465	1843.5585390815081	63.936280108522624	64383.71177216315
-3.5	192.72040170647253	0.05527730600988434	-47.82493304644326	0.2110465360001399	15.903079057057766	3985.155805392743	60.99683074350469	58599.76514474712	10.702356116453302	1805.3641315015334	63.70742058358155	63923.63045953656
-3.4000000000000004	193.8851197592985	0.07804268781183055	-44.3505870081643	0.3040100106103978	16.131390333015588	4100.694457730518	60.864290565252304	58345.78576566432	10.665047112852335	1793.9019411636602	63.61723272013478	63743.106217317065
-3.3	194.55352203065405	0.16127895104364143	-43.12764967512808	1.0772912197873552	16.19041250186274	4130.385621634159	60.160812880436424	57004.864028303455	10.463183460487926	1726.4437188919055	62.96776252583368	62448.58517560398
-3.2	195.7216248292316	0.1153851080343884	-38.24099637858316	1.3826337648891354	16.434591585348244	4255.194636955119	60.044255569489906	56784.7925535612	10.533579209077288	1749.3033615967627	62.96311374922516	62439.85168522072
-3.0999999999999996	196.72735325785823	0.013578158266682294	-34.38394323374986	0.2769684866169655	16.45287519824342	4264.013352312477	59.80779901240021	56337.917229578714	10.287170833573327	1667.1020655621908	62.79028352961177	62096.99182487031
-3.0	197.21849466692422	0.07964322731459106	-33.203940089033296	0.19519300797838923	16.629318226870964	4356.815675896629	59.202718570275465	55204.791422912225	10.198016245645704	1640.372314339421	62.23506749398075	61004.975939874676
-2.9000000000000004	198.02728296878013	0.007520120898334426	-28.22222785619359	0.015614265755402812	16.882023508282145	4489.230092549331	59.09407390258275	55001.25288411491	10.227532175602391	1648.084675890187	62.218259752960876	60970.83233008488
-2.8	198.4798682461399	0.044069728388421936	-25.80386939142651	0.6915148692808373	17.016055391868576	4560.894307650263	58.77414860960562	54409.64640215915	10.085106680417084	1602.617478659726	61.96262230402499	60473.372357198394
-2.7	198.69573663579212	0.02368116182333324	-22.605819227334425	0.05557811053647299	17.418451050500153	4783.234804210939	58.444631496153306	53801.712182051175	10.187794366065646	1640.8709033370953	61.736151481512934	60032.5959164045
-2.5999999999999996	199.25475579021625	0.05149762949804426	-18.465480167754578	0.7695445575589019	17.366091219882946	4751.578826523455	58.07111589075066	53115.682205171455	9.83608476203517	1525.5542914020668	61.413118487689644	59405.26529109402
-2.5	200.5719507582362	0.03731138676084811	-23.475476691675404	0.7764669440617524	15.004382988699945	3549.8837697519484	55.9937240985746	49381.093541706694	6.831255761833745	738.3269609276506	59.27325535978889	55334.95128411617
-2.4	200.98016147866127	0.008283680970635032	-18.947099322523215	0.5384429845595236	15.1964160430216	3638.1928900179805	55.434593790909275	48403.93855786571	6.715652895509265	711.372561123965	58.74323729670141	54354.338001431366
-2.3	200.8787679139503	0.02124817243202415	-15.439441892059733	1.5534765254848182	15.373955963324988	3724.422154377781	54.36388435639674	46548.42319562052	6.328237033332698	631.8976718567718	57.65186138902209	52349.27592950795
-2.2	200.6214467998968	0.04232545469858451	-11.90198762066468	0.3785269536551894	15.750048720903578	3908.3717194267992	54.24410566516599	46343.693736117515	6.380987089767586	641.7383917415578	57.547000506216136	52159.22139418092
-2.1	201.1339357194149	0.0406607224867912	-5.7661263622921695	3.7228551332460604	15.148548190783913	3618.9864912014873	53.71515574451769	45444.5096198555	5.389811349712545	462.30043442730715	56.936208720748255	51058.0512109819
-2.0	200.53817199204323	0.012691408812315785	-2.0495714582236566	0.43051991644227994	15.26129042849061	3673.5698173121273	52.67870675328595	43710.29702885315	5.061705421780061	411.2525046325141	55.86648492467066	49161.20749032057
-1.9	200.14464130184592	0.05327659057365963	0.9071872926152906	4.096375868949033	15.251348302965198	3668.817521916618	52.336549333747826	43141.83684771457	4.853301757510053	374.8695549169649	55.44213306911115	48413.654521792305
-1.7999999999999998	199.5773178627715	0.0731290246530989	6.3324683575115195	0.1620451919708561	15.131264295705478	3608.3424198176454	51.58145919315575	41907.98605320904	4.35648593044607	300.5072993933526	54.60817068682809	46970.50130805708
-1.7000000000000002	198.26790268040443	0.10310321000724798	8.775286863482226	2.3208310895187054	15.189512769327848	3642.0276916828616	51.21709349168668	41319.513828652	4.059969907393679	267.96006571168783	54.20094310963759	46276.860912150405
-1.6	197.05049059665907	0.035552868068407406	9.914755544067173	0.6405042550857658	15.490585415725945	3781.3737351603554	50.685299125063466	40462.47053072419	3.8920950478750456	241.5200325987288	53.582544198055984	45221.39108234718
-1.5	196.32829911180053	0.019529089500792907	10.943292037546168	2.022698828397502	14.94223598492681	3520.2236708204505	49.54104211796948	38655.53288697203	2.869880346013815	131.2590137059422	52.25115986316814	43000.52192814377
-1.4	194.87966413067542	0.028291127031479846	12.999963040015256	5.107116439164052	15.266222469101194	3678.2742047027327	49.333983630887815	38338.0212415844	3.06201505790159	156.01491601587324	52.106460738767055	42769.98482694825
-1.2999999999999998	193.72781258665057	0.0363043710221973	17.33421663019055	3.6701776459962474	15.07661496543733	3584.320800051333	48.71895399589266	37384.80624942378	2.5929597110371105	109.82083911457757	51.34750524828996	41528.70682849988
-1.2000000000000002	192.58967902751135	0.04249007369980973	15.77492116713934	0.59144070531989	15.983054560376331	4026.07883500842	48.57308326398197	37162.58860544467	3.13208356279938	158.73357164809497	51.31377415545285	41475.949753551125
-1.1	191.71039752345303	0.037880948397287284	18.587594047225934	1.2876826261197323	15.734488967078505	3903.414168627182	48.048181948750425	36362.41008059524	2.604232880898053	110.24887751241671	50.6480360787682	40403.68500784254
-1.0	190.72341210254672	0.0062654538596689235	23.60452708860004	0.6243662592106318	15.168139443092514	3626.492442195842	47.3856997169205	35366.27886768027	1.8721152146172244	58.9575962415883	49.97433393224128	39336.35210901719
-0.8999999999999999	189.3527613453323	0.010923522897428484	28.669526003532145	6.650732873431224	15.18532492913073	3646.805064286991	46.8830158640194	34622.168263539854	1.5701001809211448	51.60160836853186	49.34353503485181	38353.43507651188
-0.7999999999999998	188.75832966909286	0.02579442799651588	29.17490782157215	2.9713307663490127	15.54476562688069	3807.164404521701	46.25787577821757	33705.21927876496	1.7623990227730246	49.95026240637742	48.68981043671374	37343.86986997351
-0.7000000000000002	187.119814927104	0.014262050262914272	33.98364817531002	0.4115639289092883	15.60711673067999	3837.9063624364267	46.183078209054656	33595.2305012847	1.730558590585133	48.873523001686316	48.636047276551835	37259.143034747714
-0.6000000000000001	185.4865356110934	0.1464588306080259	37.51082904335897	3.859077443224976	16.100427870605927	4086.908825164089	46.26051291733165	33706.310988568104	2.078436449111905	70.13810789286957	48.63032986212056	37248.15953228559
-0.5	184.81213205923348	0.029806743730659946	38.14618776603662	0.8688344852068894	16.39497357023356	4238.398119077819	45.83584452356445	33091.8146255984	2.267429037412512	84.82659776862468	48.3387186867767	36804.74197662043
-0.3999999999999999	182.84947037952776	0.013263909402667196	43.73573081962674	0.7539946439702021	16.77489796752343	4432.918938731691	45.732775798238436	32942.97034122194	2.456710272352211	95.94044598375956	48.00774125866883	36303.029660562206
-0.2999999999999998	181.75991632006082	0.05731595952056523	46.80713093089092	0.44777359819443063	16.84400478877069	4468.699221925654	45.48707659430511	32589.046227629246	2.3556800931401085	87.73315245353061	47.7974450155707	35983.90387845079
-0.20000000000000018	180.67389625401643	0.02531735565753479	47.71636555188445	0.22529022756941686	17.479840502077423	4813.309781347999	45.32216717564734	32353.473188144555	2.951493199914694	137.85197229106	47.597988377870934	35684.57808979244
-0.10000000000000009	179.4105096752357	0.02747544463727536	51.60975294816782	0.23752026998442943	17.495390781929018	4821.539600635879	45.12300506533575	32068.958332285278	2.8460454884916544	128.3207521089476	47.29072298159008	35224.109953455154
0.0	175.3967000906406	0.07205781364973518	55.982681260739845	0.4767673299809303	21.015966533697792	6956.542593382569	46.472543214884354	34015.33772483363	6.611867404077202	688.7334800037411	48.76245923351962	37450.24815103238
0.1	174.6675440438112	0.020448332847081474	57.08569363488373	0.13584419735195752	21.286515921994578	7137.132364608014	46.18859655869892	33601.88675378232	6.834198490527342	736.3745393898636	48.38193635712378	36869.250895437246
0.2	173.10391702481186	0.025663776904366387	60.50451654921493	0.07893857873011711	21.530975589572336	7301.582855974639	46.10270513777505	33476.28117949021	7.109269305481575	796.2787768776642	48.11603089852724	36464.03780899663
0.30000000000000004	171.83485489906064	0.001055962398822885	63.31947475711523	0.040134672409180894	21.624209532579698	7365.567532216276	45.78807563216833	33020.70564034598	7.199647742556408	817.2030726567931	47.67138997778238	35793.08066018573
0.4	170.58007935651395	0.0875752152160203	65.6719704693972	0.4360940510284763	21.8386616750322	7512.17468417101	45.87584110321768	33147.55664624394	7.410684452275746	865.9786517837598	47.64004864346862	35746.12422611245
0.5	169.49809764584867	0.10494743333129009	67.64732966133627	0.37368954270891663	22.080180310054857	7679.537910580532	45.740914793997945	32952.828938526625	7.731141922151437	942.1455806892798	47.29291159872082	35227.029931472185
0.6	168.4810220126385	0.007874741599152912	69.48129796594813	0.027436359383273157	22.338198288096464	7860.235025404448	45.735241069982294	32944.71332844971	8.123929517787474	1040.8379950745875	47.145431658522284	35007.695047032175
0.7	167.56832428539172	0.06965944792136725	71.73374701658858	0.38620136810004624	22.315265377110336	7844.357100685009	45.549065891551436	32677.97002627843	8.189842711170058	1058.0881022794163	46.72826986241853	34392.18200390323
0.8	166.4971137501107	0.08055332940602966	73.5985076500379	0.22107389022676216	22.62674754804175	8063.591048106566	45.66652290627826	32846.07149164429	8.613865918305237	1168.667459628471	46.61752287954005	34228.41567773972
0.9	165.48717521002357	0.032041353109889315	75.24347718108032	0.31668900684849177	22.8796202334197	8246.226166698043	45.866392289928626	33133.932637351645	9.081504844725714	1301.1186598675004	46.57471702577823	34165.24782479496
1.0	164.99481089281474	0.08844677573688386	76.48285659668326	0.3140277373322533	22.764280914772826	8162.436423153313	45.76067125158443	32981.19789710682	9.109309048348223	1307.770590981926	46.15697325038491	33554.99745774413
1.1	164.27274458435903	0.09517761975348549	77.59227032675031	0.24652413526177952	23.036195146632963	8358.335045220927	46.15280594609794	33549.482361974966	9.56057284855342	1439.9293222596402	46.281165302862064	33736.527600344554
1.2	163.81731558184617	0.042518819685028575	79.02627895573812	0.02425016692495774	22.991799162642565	8326.065406285708	46.249751286173705	33690.12077369532	9.693116967391688	1480.0851491392114	46.069631908263545	33428.396075301374
1.3	163.0817191038181	0.016936821471972507	80.15623017515648	0.22672104681055316	22.989109410584206	8324.834891853645	46.32518711712328	33800.83660616959	9.894804006878985	1543.3713822970883	45.759842943865806	32981.297886651424
1.4	163.390108908164	0.05213756850480422	79.66720978860118	0.6258847093581608	23.342599743642495	8584.111373898124	46.72502678868477	34386.42359026226	10.532035557567724	1749.736489125829	45.82146716224088	33069.53316501222
1.5	162.9526420978811	0.1121184559451649	80.88330425512606	0.22684416162906018	23.17176615151402	8456.896987186004	46.820272969052894	34526.37731275327	10.534893977077445	1748.3504702945954	45.51637288794154	32630.108227573226
1.6	162.55748886126412	0.057433665692769864	82.42757080486697	0.055355879004764574	22.974014212653856	8313.194710129377	46.988568973654765	34775.62454897194	10.507697401262703	1739.2344413342773	45.22063866868848	32208.449836858195
1.7	163.48280587956066	0.03727231046104862	80.56668282915948	0.09101347244018143	23.48536085394153	8687.313527519085	47.51131811365485	35553.431909966734	11.32297669602849	2019.6103928050231	45.42167384691129	32495.200491109506
1.8	163.68610867923317	0.0060914445284652174	81.08728214967867	0.047499045020686026	23.289336928821285	8543.213799226522	47.567146999412216	35636.752481399286	11.316038229342666	2017.4637629016925	44.97870385131682	31863.932476359383
1.9	164.08088065533246	0.05580586738597049	80.53531855789993	0.2027707678241768	23.405889589208527	8629.358341730984	48.080331060802564	36410.05923189976	11.660727764432522	2142.915209783685	45.129656303921365	32078.450841543603
2.0	164.29427291988475	0.15013323386392585	79.29992418918653	0.20780013085322935	23.685019888867828	8835.901119819655	48.41857085179072	36924.11528924015	12.179278094336041	2336.8353479895563	45.0232290836866	31927.30163078434
2.1	164.2314807994324	0.01762496492938226	80.10082648160429	0.25354280730925893	23.519034381766687	8713.162975557394	48.50280904606916	37053.066810555436	12.135180389275774	2320.955919235727	44.60709726157438	31340.399930571766
2.2	164.83309906596483	0.11823325860677869	79.594371675685	0.4431906817108029	23.269905275155907	8531.35771890295	48.823495720047504	37544.690256262365	12.034139223775128	2285.38962579657	44.49178227473021	31178.968714904953
2.3	165.04255194461174	0.037513336586926016	79.05795494440147	0.14700199284084192	23.483389661560068	8685.8772495432	49.16717730322853	38074.48688605984	12.429736045181926	2433.6808251752427	44.366565714910394	31002.59347976193
2.4	165.6341603223749	0.13256249876576476	77.909235336674	0.3739345630945081	23.37703013313876	8609.180102851979	49.373186097247526	38394.387495865485	12.43529674995807	2438.233709204309	44.19862158182514	30768.916949702623
2.5	166.24529423670262	0.19402677859761752	78.55967577089729	0.4796488790245803	21.79546246372047	7484.065019960692	49.577856176998466	38713.778951942506	10.865670184663031	1862.3501031462886	43.67939807361836	30050.797270661948
2.6	166.51749383871459	0.10989942232117755	78.6078485245445	0.856604620268854	21.538177767317393	7309.079340659942	49.9515628721565	39298.85373657313	10.737531659658998	1819.2108250965885	43.7122323100557	30095.03863079522
2.7	167.33559792778541	0.07468395314481313	77.10987623694096	0.12753255435200117	21.469082494993927	7259.992930581453	49.83694331464358	39118.83197328992	10.774261274607852	1828.9989531006674	43.1163150450775	29279.984760249168
2.8	166.60138662899772	0.19530996989124105	77.77788515853567	0.2815119036122269	21.39957172164577	7215.496357987911	50.216205650009215	39717.362920610474	10.76327549945563	1828.038492507856	43.11546209467633	29280.281174605832
2.9	167.23090539243037	0.24423103157914738	76.60265163968246	0.488154542948223	21.21554154327896	7089.291274118686	50.144313513534144	39603.39768044876	10.655841420768411	1788.5211233705315	42.63209300264134	28626.371840742075
3.0	166.53250965207516	0.5202837582501161	77.36263532909075	1.6995327237077618	21.07565744976455	6997.558543488158	50.38079242547974	39977.357639304595	10.58915467618499	1768.3926779606002	42.47742875479162	28418.93080318168
3.1	166.9351296526624	0.25783605513333896	76.84137259784856	0.7620715603363806	20.9676429120409	6924.519837170648	50.21382276760414	39713.07012975609	10.520062094088644	1743.1460763010984	41.883578581691836	27629.964746929414
3.2	166.96725768317768	0.11253654341180663	76.42609918132517	0.2438592041726224	20.724167125998065	6764.604330758853	50.130640018731356	39581.45178985674	10.360230921651237	1690.5876109197752	41.463012480751786	27077.790308470616
