-2.5	74.02052922763167	1.2214869276415357	-144.3934824519729	0.3302678239206216	47.82620204400155	36026.87216923148	22.29166639210598	7827.931386807332	38.66635714358563	23551.349700679973	25.273239831149112	10062.666711879663
-2.4	78.74017359254702	6.350078582077003	-143.78011406051394	0.5660511184614734	47.483666049229214	35515.32434596079	21.782790364479297	7473.754332441961	37.637108966184314	22321.3876446797	24.804758166748798	9691.247846460808
-2.3	87.45622871270015	2.740032425285335	-144.23266528002648	0.22173846437635802	46.23803359464364	33674.094677992776	21.935883399040904	7581.555037739085	35.76010030845646	20143.02750879692	25.018734298442723	9861.426303399401
-2.2	82.84147555096256	16.13603416603769	-143.04791339917887	0.3492634797330538	46.91968355246354	34690.194283672776	21.623670261418738	7367.721430809481	36.30126824064064	20774.091216987603	24.642391833695	9566.914306462884
-2.1	82.60414727093914	6.7731118519934626	-144.45313139430732	0.21412808106560988	46.586806724983035	34186.895355033725	21.57408222576487	7334.524975337031	35.515606939952704	19876.495086695337	24.58801942518039	9525.894427985428
-2.0	82.57199065688108	7.885350847953077	-143.45105571647548	0.12083445354164724	47.149795620644	35018.67292792181	21.557581773675338	7319.915922951923	36.1022250331298	20535.97790545259	24.77722021122463	9669.590749651485
-1.9	83.60953245446126	2.5298707517752064	-143.72885271451563	0.5241618733089126	46.9581682679127	34738.07721742725	21.42800152991549	7233.265146318496	35.17930081776285	19497.349428197125	24.598314784874674	9533.296191730093
-1.7999999999999998	86.18995022722606	0.5238124276390863	-141.35125589125704	0.1796885646526789	46.807676939090015	34512.39627980688	21.56006392762356	7329.341694464265	35.07889203191735	19388.061950165797	24.720718574768398	9632.588423563651
-1.7000000000000002	83.24443204113979	3.440472624353106	-142.6431975499167	0.19853885848988284	46.88315324574069	34620.69027948647	21.653517972212285	7386.662834611865	34.06498752773041	18281.619064895014	24.849837887231843	9727.47715137028
-1.6	87.26965933336672	0.2851147908841085	-140.84098294817724	0.38346486140108027	46.42713281878969	33949.60805743314	21.62629127789114	7366.4616577688375	33.56566869748349	17748.85507122194	24.753745134119526	9650.894790449096
-1.5	87.72672208805565	4.91619047351287	-140.53775431186057	1.2627637883233547	45.7400783089106	32952.226878184905	21.450368381279986	7249.231295940014	32.57216067620902	16713.252369658196	24.523954167758347	9474.785166490523
-1.4	90.6042901025825	4.688349534445479	-139.446435761542	0.6788961438705883	45.630933610809734	32795.79969075511	21.408616907778196	7223.114049105995	32.26369540212909	16399.41850810109	24.431570952991024	9407.487576784626
-1.2999999999999998	91.78594804137818	4.767948702041849	-138.87886129495658	0.9503381326949238	45.33393290138338	32373.84393167893	20.527594638217124	6639.842485794351	30.923545081852353	15064.444784230798	23.605835048598237	8779.634164071667
-1.2000000000000002	90.96067742113571	7.058097772258861	-138.45629007501722	1.8286589973058653	44.963529753731564	31845.197918300957	20.8042693331372	6818.803624314788	30.444854774563282	14600.925833155445	23.84432358824415	8957.465622321353
-1.1	89.6054010493599	3.069424388085281	-139.27887944650328	0.3089631186994666	44.971804540226	31857.780209939763	20.402440270525403	6561.3674158065005	30.12939465243835	14307.734104661598	23.424029787478503	8649.561868494122
-1.0	87.69636607086433	1.4096605414863461	-139.07062651691595	0.39368894905965135	44.64141610090155	31389.117833211683	19.787780610262416	6167.565451845483	29.548285786237102	13753.98278459883	22.728516150615178	8137.524093448519
-0.8999999999999999	85.77004872975824	0.49002368413175645	-138.73584910615088	0.1609809426799984	44.864421751801274	31703.505073388806	20.422369544394314	6569.091808883089	29.700223790772725	13894.287258658973	23.52792298085842	8718.869562957789
-0.7999999999999998	89.7556691664612	3.287345906691371	-136.66647412838006	0.22870439196685766	44.29021192829532	30897.27827632472	20.039922527153976	6325.487922006033	28.66649184889684	12945.626109297751	23.063169365406793	8377.655811694563
-0.7000000000000002	91.44158550293457	2.0199448849721193	-135.9036853431772	0.3297719275351483	44.00229303946253	30498.137852192503	19.49373197031673	5986.921538418002	28.205930857489875	12531.609564358614	22.432938947109506	7927.637835406432
-0.6000000000000001	89.12671045060573	2.2250943522303714	-136.97009533758848	0.8500921662844121	43.60738715447951	29952.229293333516	19.34130079933675	5893.184251556217	27.62128279231547	12018.070853504189	22.19206807378214	7758.52460446933
-0.5	91.4277585857261	0.1328541280417994	-136.3458334726837	0.022285059782916505	43.39664237738907	29663.291494273726	18.78199155293987	5556.82625377544	27.361265775194624	11792.99434236969	21.642416863469407	7378.160413279199
-0.3999999999999999	90.40155149948257	1.4147832338203443	-135.81912381915276	0.06862441181874601	43.64474022675131	30001.931506696223	19.25556128437165	5840.281379385553	27.780889329893398	12156.017709541113	22.224270062084543	7779.997682820018
-0.2999999999999998	93.49812435468755	0.18922193113485264	-133.98812716716688	0.14041000285396876	43.8000044390501	30215.89849554918	19.345201275660656	5894.681128167193	27.98713192390278	12337.850651480252	22.301004543711315	7834.119316660286
-0.20000000000000018	96.4351353288451	1.1706953231228	-132.41435960614137	0.6943686004860865	43.42339504385018	29700.055550170367	18.731341265298397	5530.589360287312	27.438509348692605	11861.090576465418	21.464290003175847	7262.398800515388
-0.10000000000000009	98.90841020450941	0.8832691407187667	-131.2337156840503	0.27496782728576363	43.41912452528777	29694.469736455514	18.766678777203197	5547.333445024277	27.44910821448866	11871.119985453382	21.425305956974626	7230.442626437126
0.0	100.06838257778699	1.1365445328929127	-133.4273854146746	0.01459019675712625	43.93818612967152	30407.359343256783	15.367253660486313	3720.3407755328253	27.600348025589483	11998.864422844132	17.582402041822206	4870.149155671472
0.1	103.11852168675017	0.331270003757254	-132.7364868964362	0.23157063977578218	44.040741973076365	30549.43626330401	15.139516704701236	3611.155908250011	27.78459056871361	12160.504758881061	17.23458649405802	4679.642027691893
0.2	105.63473797852751	1.9015457974437595	-131.07000771458496	0.6644167109707269	44.143506443928345	30691.601412786633	15.677340607173392	3878.904654103022	28.078877621468564	12418.745222878753	17.7247333224077	4957.119537637295
0.30000000000000004	105.96532405641284	0.3156391369348057	-131.31270396462963	0.051516513422029675	44.07833259680774	30602.06484900839	14.991419445723295	3541.009788620452	28.02500792061619	12372.113310631064	16.772454600708443	4432.278036700655
0.4	107.7387745410593	1.2413728404631001	-130.06855526389063	0.06751726377206069	44.125318444057484	30669.44832247596	14.8679689183773	3485.2525978713666	28.166663243595394	12504.623440411593	16.468646140747296	4277.921963640812
0.5	110.37796505531458	0.7466005142218819	-129.06195349911948	0.31866012638874963	44.03040801487077	30534.536113615537	14.598915998336452	3359.1467422189958	28.277564423638978	12595.035442047789	16.000889031012775	4036.250718348305
0.6	112.68873476497573	0.586851413565455	-128.35776814851562	0.3101355186163346	44.195036329329014	30764.656992099972	14.551574896497186	3337.861731128967	28.47207068647549	12772.117703726477	15.718658012105152	3895.5625862774455
0.7	115.87897656222985	0.9300907575311612	-125.91249918626139	0.5171101216960778	44.42517825041432	31086.70558971455	14.958580843362142	3528.967550083621	29.049927766958717	13296.765826313802	15.997415405348875	4036.9661670186433
0.8	118.87448901656873	1.1423002428750806	-125.18650483881521	0.4432262191762675	44.24284018810431	30830.121784798066	14.765151502477238	3433.7280586733123	28.976178400422214	13225.909881997732	15.53565336385509	3801.7316181066262
0.9	118.01471336792576	0.2798803824398419	-125.4053978568108	0.16186453934915335	44.72297852039628	31503.841526416123	14.872183764950023	3485.2413550949655	29.856492873215757	14041.168664711517	15.50572855793871	3787.8208934062764
1.0	119.59124736469067	1.351468335370555	-124.71802240296952	0.5248465673644205	44.797638983116485	31608.595886080857	14.568977076967712	3343.697501133696	30.091002992907306	14261.842696250365	14.87716047881986	3486.981070704412
1.1	123.8991923368702	1.2112293047885032	-121.18432692460597	0.9353109289236272	45.171666000831465	32137.734152342342	15.482250491069863	3781.4964228638396	30.704961933352024	14849.678186898278	15.485544453309558	3782.9389017741546
1.2	125.26006135301313	0.6585424741424504	-121.05471348852996	0.7135569413917437	45.12446581402037	32070.54533036885	15.254939351565554	3665.681034795585	30.852090427390067	14992.177713805977	14.998902130872011	3543.330630629419
1.3	124.04106680562857	0.5902551150493309	-122.47756526346782	0.6790478088232703	45.31690562960284	32347.33672682805	15.018443557346473	3557.8254332298247	31.31571514728421	15450.216773737038	14.520656174259784	3328.288959380439
1.4	128.56524917409882	1.2368511418580965	-119.85896144150038	0.7443077104776421	45.3438745685271	32386.910632439278	15.184912742945016	3633.50771266874	31.445494661908015	15579.434738682092	14.12927916921035	3146.3630806436554
1.5	127.983299763803	1.1968498447195088	-119.83956862204235	0.6232479730751947	45.9887971752687	33311.116664303816	15.733669852445018	3899.653415700953	32.537278907628206	16675.343723858274	14.485574967344292	3306.3421318361225
1.6	132.09786201617524	0.5471425218229342	-117.24965722643928	0.3871099351313205	45.50991122734558	32621.523156463016	15.660304128323332	3863.3489711604398	32.20424178260146	16336.195312148302	13.88851207116386	3039.337687944676
1.7	130.90659216695286	0.10245193549326359	-117.87801524549353	0.10141122287677717	46.15625686100975	33554.13623093878	16.06933604698861	4067.0317649589692	33.22150949254865	17383.176772760507	14.165238426969154	3160.3583418092853
1.8	132.47517830522145	0.1756462761795774	-117.397231169542	0.1725120015439643	46.289461206120905	33747.92378179145	15.933182653330732	3998.732472044894	33.622988471783174	17805.601053907576	13.586074171267683	2907.8540941849833
1.9	134.47161318843342	0.5111357479991057	-115.83447874972296	0.49185444600561823	46.54738246608758	34125.32424300241	16.439373101835372	4258.147215155593	34.1775138024459	18397.917246891415	13.746616074175108	2978.351131189324
2.0	136.315580820045	0.6985135300255934	-114.82098804755648	0.6200331988552534	46.663871659271535	34296.73497424713	16.746301789098652	4418.324093097965	34.39787482189422	18637.5233717693	13.550813248322811	2894.0296130566685
2.1	137.42993792796847	1.0702426205061784	-114.46039185264874	1.199986257423916	46.5068311218929	34067.20824280551	16.82373640895821	4465.691945920936	34.52577090978593	18776.953572650502	13.18286083325438	2745.556808239268
2.2	135.32627167203185	1.0607717779330414	-116.59018035259017	0.40108365463675	47.07586542060017	34904.68026022072	16.532640664678183	4306.640830004862	35.290377338307735	19616.681341875756	12.573960689129308	2492.752676946956
2.3	137.23485907475424	0.4180128029520347	-115.31482814422452	0.31071893117996296	47.16128152303281	35031.16606128689	16.945079727978737	4524.326951665534	35.5820535121602	19941.244501379355	12.49356062184961	2461.654689849023
2.4	139.24970978550374	0.43446250211218285	-113.13846738539927	0.19551759817341008	47.32987220986979	35283.24796559027	17.420149696852604	4780.158051674465	35.94039450310083	20346.036906199268	12.593955797114177	2498.992188142055
2.5	147.14025805836053	0.37230562063450634	-104.06992422580669	0.5728553410176573	47.82951468668762	36031.02562395211	18.659375012415694	5484.144977788137	36.9470079549792	21500.474982840402	13.432417213407462	2842.579726500363
2.6	146.35234637292268	0.25043403218933236	-104.81380839842555	0.5115258734817871	48.036196051732986	36343.65341518358	18.70164206346817	5511.1447340502145	37.292634986257326	21905.622163783424	13.052630462116213	2686.29565852249
2.7	148.62886437869884	0.6119993101756336	-103.19887011832128	0.6912394593632598	48.04213870674721	36352.87601117652	18.893562457407825	5628.194067292301	37.40931823801657	22043.791422831644	12.786778251378564	2583.063642422656
2.8	150.65419190505918	0.47275249590074964	-100.96717755374996	0.6341393850370878	48.09338699003274	36429.549412613116	19.237391453425516	5831.218751617709	37.6036396601412	22271.48485271438	12.836195099240285	2597.6197633221514
2.9	150.5833955612753	1.8755693160619558	-100.74742670065626	1.923038138281754	48.28001029342704	36714.79181216274	19.243349177297205	5833.701431536616	37.83647999720415	22550.0125421785	12.315485239116242	2390.1036234611756
3.0	151.6252615694894	1.1354505447534393	-100.1692872720824	1.3005807826848468	48.425525751656096	36935.20688555915	19.381958929996472	5918.344032280862	38.124615523644025	22893.80030947722	12.153759190085111	2328.679405888451
3.1	152.71405516636761	0.09481493763814797	-98.22712745860144	0.5298894619559178	48.45141834329115	36974.756270987054	19.700206739085843	6116.219208307038	38.228583917283686	23019.27310325932	12.073017058792175	2299.945151537709
3.2	153.26198404039795	0.12889592443752917	-97.88318278275466	0.0857538549007586	48.481160399918735	37019.49780579108	19.8641831816567	6215.562918004186	38.34584900891059	23159.339737996746	11.888605043917778	2227.2137334865274
